time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
45.481632,nan,nan,nan,nan,nan,nan,-0.272545,0.318188,11.762662,-0.208533,0.619350,-0.715649,nan
45.486629,nan,nan,nan,nan,nan,nan,-0.371011,-0.039718,9.525234,0.238520,0.137635,-0.354262,-0.077881
45.491627,0.954112,0.491763,-1.143165,0.027115,0.065141,-0.225633,-0.000035,0.544312,14.333473,-0.232453,-0.379106,0.280364,nan
45.496624,nan,nan,nan,nan,nan,nan,0.558572,-0.345569,6.590038,0.995206,-0.173194,0.160268,-0.050218
45.501621,nan,nan,nan,nan,nan,nan,0.490589,-0.244474,9.804578,0.840218,-0.564559,-0.315078,nan
45.506618,nan,nan,nan,nan,nan,nan,-0.158126,-0.016007,7.614060,-0.071276,1.279747,0.418415,-0.011528
45.511616,nan,nan,nan,nan,nan,nan,0.074061,-0.076442,10.115545,0.479805,-0.151026,0.137427,nan
45.516613,nan,nan,nan,nan,nan,nan,-0.514855,-0.454196,12.113221,0.196310,-0.687517,-0.107368,0.011179
45.521610,nan,nan,nan,nan,nan,nan,-0.760404,0.368966,11.089198,0.552086,0.100914,-0.156307,nan
45.526608,nan,nan,nan,nan,nan,nan,0.097608,-0.259315,9.762494,-0.141876,0.243184,-0.079398,-0.095773
45.531605,nan,nan,nan,nan,nan,nan,0.542976,-0.121293,7.401972,0.095712,-0.014885,0.869137,nan
45.536602,nan,nan,nan,nan,nan,nan,0.138908,-0.401413,12.051167,0.094145,0.948015,-0.188530,0.061958
45.541599,nan,nan,nan,nan,nan,nan,0.240272,-0.341814,7.909388,-0.392271,-0.419665,0.532276,nan
45.546597,nan,nan,nan,nan,nan,nan,-0.220282,0.658396,8.660138,-0.047221,-0.094930,0.296618,-0.027092
45.551594,nan,nan,nan,nan,nan,nan,0.671233,0.512410,10.316608,0.154799,0.555269,0.404557,nan
45.556591,nan,nan,nan,nan,nan,nan,-0.900606,-0.068963,11.360354,-0.493657,0.238540,0.079763,0.059100
45.561588,nan,nan,nan,nan,nan,nan,0.501380,-0.144169,11.780539,0.179827,0.254389,0.970297,nan
45.566586,nan,nan,nan,nan,nan,nan,-0.215214,-0.326922,11.587314,0.025137,0.263528,0.478242,0.285038
45.571583,nan,nan,nan,nan,nan,nan,-0.018850,-0.228581,9.313604,-0.395413,0.212357,-0.514177,nan
45.576580,nan,nan,nan,nan,nan,nan,-0.314693,0.387181,8.408975,0.587985,-0.182252,-0.338765,-0.230364
45.581577,nan,nan,nan,nan,nan,nan,-0.547299,0.148955,7.722105,-0.284734,-0.024320,-0.324031,nan
45.586575,nan,nan,nan,nan,nan,nan,-0.116799,-0.453996,11.421378,-0.383967,0.133861,-0.084978,0.046889
45.591572,-0.362620,-0.405439,1.001082,0.014133,0.084139,0.253949,0.045361,0.496684,8.375156,0.147605,-0.894799,0.247868,nan
45.596569,nan,nan,nan,nan,nan,nan,0.964938,0.222003,10.941109,1.098128,0.151312,-1.081952,0.071878
45.601566,nan,nan,nan,nan,nan,nan,0.451404,-0.393732,11.292303,0.535335,-1.167013,0.266740,nan
45.606564,nan,nan,nan,nan,nan,nan,0.061630,-0.158397,10.969969,-0.132160,0.442058,-0.018567,-0.043767
45.611561,nan,nan,nan,nan,nan,nan,-0.229154,0.462982,7.605849,-0.457462,0.045360,0.123967,nan
45.616558,nan,nan,nan,nan,nan,nan,0.004150,-0.068260,8.012192,1.067852,-0.208054,-0.588731,-0.102868
45.621555,nan,nan,nan,nan,nan,nan,0.397227,0.743525,12.606336,0.206308,-0.176733,-0.964983,nan
45.626553,nan,nan,nan,nan,nan,nan,0.114534,0.074360,8.974093,0.317628,-0.645347,-0.214052,-0.029950
45.631550,nan,nan,nan,nan,nan,nan,0.242687,0.298803,9.147326,-0.294969,0.298005,0.917322,nan
45.636547,nan,nan,nan,nan,nan,nan,-0.378720,-1.017505,10.003611,-1.597219,-0.515104,-0.100323,0.158785
45.641544,nan,nan,nan,nan,nan,nan,-0.109833,0.000964,10.627214,0.018327,0.255166,0.055936,nan
45.646542,nan,nan,nan,nan,nan,nan,0.644484,-0.267514,8.246634,0.326823,0.338355,0.861811,0.221587
45.651539,nan,nan,nan,nan,nan,nan,0.873485,-0.675610,8.670283,0.484402,0.285173,0.126211,nan
45.656536,nan,nan,nan,nan,nan,nan,0.390019,0.842563,9.309445,-0.298641,-0.663317,0.020175,0.125925
45.661533,nan,nan,nan,nan,nan,nan,-0.239017,1.088453,12.648430,0.530510,0.521466,-0.504806,nan
45.666531,nan,nan,nan,nan,nan,nan,0.239289,0.717850,9.817852,0.130946,0.447847,-0.309033,-0.037007
45.671528,nan,nan,nan,nan,nan,nan,-0.550207,-0.250543,10.081100,-0.230732,0.599637,0.324872,nan
45.676525,nan,nan,nan,nan,nan,nan,1.385389,0.604243,10.925711,0.609822,0.307485,-0.360912,0.116931
45.681522,nan,nan,nan,nan,nan,nan,-0.017309,-0.151491,10.938783,-0.213745,-0.279569,-0.440755,nan
45.686520,nan,nan,nan,nan,nan,nan,0.479264,0.144875,9.934783,0.476412,-0.501930,0.480123,-0.076649
45.691517,-0.630561,0.108387,-1.371741,-0.017442,0.024089,-0.054232,-0.587714,0.731776,12.714045,-0.719732,0.463201,0.757957,nan
45.696514,nan,nan,nan,nan,nan,nan,0.006291,-0.251279,10.226245,-1.368177,-0.073571,1.038529,0.108210
45.701511,nan,nan,nan,nan,nan,nan,1.207381,-0.262823,9.505417,0.022179,-0.003258,-0.376847,nan
45.706509,nan,nan,nan,nan,nan,nan,0.243782,-0.020672,11.096647,0.132990,0.554061,-0.282337,-0.050820
45.711506,nan,nan,nan,nan,nan,nan,-0.285190,-0.208491,9.780138,0.731085,-0.334076,0.129633,nan
45.716503,nan,nan,nan,nan,nan,nan,-0.535345,-0.100372,10.736592,0.073278,0.598725,0.219472,0.085950
45.721500,nan,nan,nan,nan,nan,nan,-0.567755,0.597219,9.293826,-0.075139,0.313285,-0.149656,nan
45.726498,nan,nan,nan,nan,nan,nan,0.044156,0.342991,8.461447,0.314799,-0.541608,0.760141,-0.096380
45.731495,nan,nan,nan,nan,nan,nan,0.626879,-0.483294,10.852108,-0.525061,0.088553,-0.404967,nan
45.736492,nan,nan,nan,nan,nan,nan,0.582070,0.609471,12.263126,-0.198020,-0.212516,0.184837,-0.129599
45.741489,nan,nan,nan,nan,nan,nan,0.071982,-0.301971,12.069029,0.432147,0.122314,-0.237362,nan
45.746487,nan,nan,nan,nan,nan,nan,-0.186976,0.242506,9.532083,-1.929869,0.056755,-0.170025,0.008122
45.751484,nan,nan,nan,nan,nan,nan,0.215677,1.202959,7.696422,0.169748,0.545805,-0.227323,nan
45.756481,nan,nan,nan,nan,nan,nan,0.345300,1.003812,9.337380,-0.091759,-0.149130,0.014372,-0.234809
45.761478,nan,nan,nan,nan,nan,nan,0.140628,0.084065,7.682211,-0.041437,0.311311,-1.113416,nan
45.766476,nan,nan,nan,nan,nan,nan,0.313639,-0.159935,10.898512,-0.271422,-0.279368,-0.192532,0.012082
45.771473,nan,nan,nan,nan,nan,nan,0.029398,0.085758,9.500249,-0.119400,-0.021090,0.751516,nan
45.776470,nan,nan,nan,nan,nan,nan,0.089343,0.093259,9.047865,-0.472237,-0.447583,0.692893,0.006820
45.781467,nan,nan,nan,nan,nan,nan,0.288105,-0.128645,11.919079,-0.978929,0.176932,-0.010630,nan
45.786465,nan,nan,nan,nan,nan,nan,1.426159,0.608084,11.148450,-0.518817,-0.254002,0.205187,-0.042682
45.791462,-1.906138,0.146009,0.901529,-0.011426,-0.170619,0.002479,0.043910,0.901371,6.631274,-0.587938,-0.058889,-0.175801,nan
45.796459,nan,nan,nan,nan,nan,nan,0.151599,0.409046,10.108812,0.509248,-0.449240,-0.003128,0.038537
45.801456,nan,nan,nan,nan,nan,nan,-0.303084,-0.418810,9.751223,0.050658,0.488689,-0.552980,nan
45.806454,nan,nan,nan,nan,nan,nan,-0.136859,0.729927,11.532871,-0.921355,-0.560543,-0.432914,-0.013050
45.811451,nan,nan,nan,nan,nan,nan,0.281035,-0.656799,10.380438,-0.452147,0.038048,-0.169260,nan
45.816448,nan,nan,nan,nan,nan,nan,-0.598302,0.375111,12.088230,-0.334483,0.729384,0.206145,-0.022374
45.821445,nan,nan,nan,nan,nan,nan,0.237741,-0.557976,9.101557,-0.752157,0.044603,-0.331260,nan
45.826443,nan,nan,nan,nan,nan,nan,0.424107,0.405810,9.043983,0.372869,-0.006673,-0.757125,0.104499
45.831440,nan,nan,nan,nan,nan,nan,0.697899,0.876355,10.496593,-0.314835,0.102422,-0.771388,nan
45.836437,nan,nan,nan,nan,nan,nan,0.890356,-0.638108,8.231721,0.704021,-0.100493,-1.000093,-0.062630
45.841434,nan,nan,nan,nan,nan,nan,-1.069686,0.713597,6.776253,-0.156326,0.372291,-0.913501,nan
45.846432,nan,nan,nan,nan,nan,nan,0.024979,0.391382,10.443602,-0.527565,0.071738,-0.601255,-0.075587
45.851429,nan,nan,nan,nan,nan,nan,0.175882,0.152541,10.470023,0.220053,0.229076,0.378723,nan
45.856426,nan,nan,nan,nan,nan,nan,-0.473648,0.061830,12.774736,0.885801,0.137560,-0.232874,-0.043508
45.861423,nan,nan,nan,nan,nan,nan,1.060489,-0.263107,9.228370,0.616486,0.993806,-0.423657,nan
45.866421,nan,nan,nan,nan,nan,nan,-0.486435,-0.654283,11.004902,-0.161491,0.750999,-0.304194,-0.041915
45.871418,nan,nan,nan,nan,nan,nan,0.100802,0.042351,9.243242,1.095754,0.062599,0.347631,nan
45.876415,nan,nan,nan,nan,nan,nan,-0.476159,0.053215,9.901043,-0.123212,0.161624,0.128817,-0.039133
45.881413,nan,nan,nan,nan,nan,nan,0.465703,-0.445039,9.885191,0.290284,-0.858616,-0.489793,nan
45.886410,nan,nan,nan,nan,nan,nan,-0.389795,-0.522593,9.415013,0.127217,-0.704904,-0.238299,-0.100501
45.891407,0.598236,0.261743,-1.128910,-0.054450,0.121847,0.021194,-0.341355,-0.211123,8.295265,0.005269,0.347987,0.378913,nan
45.896404,nan,nan,nan,nan,nan,nan,-0.567468,0.414249,12.583620,-0.782806,0.849848,0.376368,0.214033
45.901402,nan,nan,nan,nan,nan,nan,0.454974,-0.802687,9.796181,0.383643,-0.358254,-0.752951,nan
45.906399,nan,nan,nan,nan,nan,nan,0.035161,0.694552,8.691448,0.258246,-0.327129,0.204945,-0.005631
45.911396,nan,nan,nan,nan,nan,nan,0.355242,-0.762505,10.326145,0.567622,0.627810,1.360496,nan
45.916393,nan,nan,nan,nan,nan,nan,-0.172581,0.122317,11.083685,-0.737796,0.193094,-0.364051,-0.096196
45.921391,nan,nan,nan,nan,nan,nan,-1.192942,-0.753157,10.637472,-0.305528,-0.440488,0.245548,nan
45.926388,nan,nan,nan,nan,nan,nan,-0.005123,-0.038878,8.741411,-0.035800,-0.458973,-0.539327,0.025935
45.931385,nan,nan,nan,nan,nan,nan,-0.823524,-0.457562,12.591513,0.019024,-0.063303,-0.159966,nan
45.936382,nan,nan,nan,nan,nan,nan,0.120750,0.054456,8.982569,-0.017837,-0.329259,-0.282714,-0.051192
45.941380,nan,nan,nan,nan,nan,nan,-0.359126,0.525429,7.288877,-0.150097,-0.450832,-0.240506,nan
45.946377,nan,nan,nan,nan,nan,nan,0.036130,-0.761340,9.364423,-0.491069,0.201064,-0.186049,-0.079370
45.951374,nan,nan,nan,nan,nan,nan,0.429907,-0.089913,8.239844,0.000350,-0.042622,-0.134865,nan
45.956371,nan,nan,nan,nan,nan,nan,-0.434713,0.297948,8.718235,0.728450,0.035578,-0.106365,0.006833
45.961369,nan,nan,nan,nan,nan,nan,-0.577938,-0.756801,10.086277,-0.689592,-0.723325,0.053576,nan
45.966366,nan,nan,nan,nan,nan,nan,0.432777,0.105551,8.904304,-0.188257,0.378250,0.327706,0.075314
45.971363,nan,nan,nan,nan,nan,nan,0.452447,-0.506990,10.828478,0.204103,-0.060564,-0.058910,nan
45.976360,nan,nan,nan,nan,nan,nan,-0.276419,-0.704549,8.724798,0.167848,-0.058423,-0.598240,0.087121
45.981358,nan,nan,nan,nan,nan,nan,0.336863,-0.480873,11.902220,0.772478,0.697098,0.726073,nan
45.986355,nan,nan,nan,nan,nan,nan,-0.432368,1.062929,11.282255,-0.116488,-0.766948,0.572271,0.034574
45.991352,-0.263043,0.197123,-2.231404,-0.063415,0.054543,0.019981,-0.070997,-0.085545,7.964827,0.017841,0.241585,0.220949,nan
45.996349,nan,nan,nan,nan,nan,nan,-0.532375,-0.323289,9.695894,0.120691,0.569105,0.189985,-0.020427
46.001347,nan,nan,nan,nan,nan,nan,-0.172845,0.052812,10.222048,-0.089041,0.529616,0.086325,nan
46.006344,nan,nan,nan,nan,nan,nan,0.386739,-0.631318,11.286528,0.519690,0.354142,-0.436304,0.204043
46.011341,nan,nan,nan,nan,nan,nan,0.562162,0.523091,11.489508,0.393799,-0.033463,0.572968,nan
46.016338,nan,nan,nan,nan,nan,nan,-0.365863,0.017881,10.184577,-0.027479,0.092196,-0.055076,-0.144724
46.021336,nan,nan,nan,nan,nan,nan,0.324687,-0.349839,10.683636,-0.098687,-0.240207,0.726155,nan
46.026333,nan,nan,nan,nan,nan,nan,-0.007615,0.287127,10.106340,1.124778,-0.149801,0.721276,0.097738
46.031330,nan,nan,nan,nan,nan,nan,-0.824285,-0.795589,11.519114,-0.161398,0.216041,-0.329338,nan
46.036327,nan,nan,nan,nan,nan,nan,-0.370878,-0.481860,11.343685,0.175719,-0.069298,-0.393713,-0.112516
46.041325,nan,nan,nan,nan,nan,nan,-0.090278,-0.616240,8.694449,-0.028650,0.916319,-0.802243,nan
46.046322,nan,nan,nan,nan,nan,nan,-0.088364,0.574543,12.659418,-0.298585,0.306591,-0.046405,0.109896
46.051319,nan,nan,nan,nan,nan,nan,-0.457545,-0.121693,8.618434,-0.925877,-0.134038,0.434900,nan
46.056316,nan,nan,nan,nan,nan,nan,-0.649759,-0.109284,6.841324,0.142451,-0.028954,0.013252,0.002548
46.061314,nan,nan,nan,nan,nan,nan,0.060275,-0.210468,9.151211,0.232588,-1.111122,-0.543796,nan
46.066311,nan,nan,nan,nan,nan,nan,0.284195,-0.632775,12.081966,0.183805,0.225036,0.663112,-0.004410
46.071308,nan,nan,nan,nan,nan,nan,0.512404,-0.125298,8.866769,-0.688292,-0.814223,0.732728,nan
46.076305,nan,nan,nan,nan,nan,nan,0.267891,0.239359,6.849282,-0.316372,-0.484634,0.292600,0.054178
46.081303,nan,nan,nan,nan,nan,nan,0.328082,-0.789348,9.846241,-0.381722,-0.224464,-0.907536,nan
46.086300,nan,nan,nan,nan,nan,nan,-1.164810,-0.721501,7.200489,1.044500,-0.491829,-0.196393,0.029435
46.091297,-0.879037,1.914728,-1.742193,0.209331,-0.150884,-0.428871,0.466137,0.341488,11.518116,0.095416,-0.366435,0.359867,nan
46.096294,nan,nan,nan,nan,nan,nan,-1.060227,0.148566,10.314026,0.037465,0.890423,0.777859,0.126394
46.101292,nan,nan,nan,nan,nan,nan,0.316597,-0.657976,9.372884,0.359925,-0.866272,-0.285207,nan
46.106289,nan,nan,nan,nan,nan,nan,0.252871,-0.098881,9.753001,-0.665249,-0.068572,-0.400902,-0.080049
46.111286,nan,nan,nan,nan,nan,nan,0.286369,-0.484485,9.706575,0.500519,-0.384233,-0.069428,nan
46.116283,nan,nan,nan,nan,nan,nan,0.321820,0.518230,10.584343,-0.535042,0.133123,0.244469,-0.091116
46.121281,nan,nan,nan,nan,nan,nan,1.510365,-0.184102,11.029521,0.178927,-0.194261,-0.102143,nan
46.126278,nan,nan,nan,nan,nan,nan,-0.025158,0.881508,7.378230,0.223586,-0.937221,-0.519813,0.012554
46.131275,nan,nan,nan,nan,nan,nan,0.020132,-0.845165,9.996020,0.944130,-0.432184,-0.718424,nan
46.136272,nan,nan,nan,nan,nan,nan,-0.120991,0.517195,10.082992,-0.472747,-0.052797,-0.562485,-0.157906
46.141270,nan,nan,nan,nan,nan,nan,0.487242,0.284088,11.460813,-0.348723,-0.125720,0.916204,nan
46.146267,nan,nan,nan,nan,nan,nan,-0.413153,0.942085,9.325466,-0.147913,-0.601196,0.090844,0.083098
46.151264,nan,nan,nan,nan,nan,nan,0.153271,0.147655,10.123675,-0.173466,-0.570162,-0.081454,nan
46.156261,nan,nan,nan,nan,nan,nan,0.689412,0.803807,9.695804,-0.040201,-0.278478,0.190124,-0.025522
46.161259,nan,nan,nan,nan,nan,nan,0.042535,-0.891851,7.615768,-0.061021,-0.416719,0.318654,nan
46.166256,nan,nan,nan,nan,nan,nan,-0.764601,-0.145218,11.170020,0.029263,-0.616374,0.330006,-0.128377
46.171253,nan,nan,nan,nan,nan,nan,0.106900,-0.059910,12.195616,0.065506,0.015055,-0.479860,nan
46.176250,nan,nan,nan,nan,nan,nan,0.375338,0.778015,8.809444,-0.024970,0.485530,0.300774,0.052094
46.181248,nan,nan,nan,nan,nan,nan,-0.544688,0.358237,10.559019,-0.266383,-0.660851,0.393645,nan
46.186245,nan,nan,nan,nan,nan,nan,0.591422,-0.032052,8.779136,-0.919360,0.206387,-0.182318,-0.067167
46.191242,0.154786,0.101646,-3.915196,-0.088090,-0.114171,-0.140356,0.002195,0.581421,10.607864,-1.498446,-0.084901,-0.615252,nan
46.196239,nan,nan,nan,nan,nan,nan,0.060623,-0.729754,7.983985,0.486241,0.176027,-0.257181,-0.002653
46.201237,nan,nan,nan,nan,nan,nan,0.073729,-0.261938,9.787354,0.247512,0.661177,-0.307410,nan
46.206234,nan,nan,nan,nan,nan,nan,0.035860,0.442185,10.355451,-0.172080,0.052454,-0.039455,-0.157689
46.211231,nan,nan,nan,nan,nan,nan,-0.137209,0.344460,7.782576,-0.145356,0.297215,0.280849,nan
46.216228,nan,nan,nan,nan,nan,nan,0.300223,-0.549443,9.541193,0.199617,0.368527,0.170313,-0.100302
46.221226,nan,nan,nan,nan,nan,nan,-0.079947,0.054545,9.020476,-0.489684,0.756102,-0.349528,nan
46.226223,nan,nan,nan,nan,nan,nan,0.793447,0.187108,9.866399,-0.784536,0.047075,0.089385,-0.038996
46.231220,nan,nan,nan,nan,nan,nan,0.939387,-0.416569,11.606725,-0.046268,0.367119,0.320883,nan
46.236217,nan,nan,nan,nan,nan,nan,0.272777,-0.937404,8.557438,0.256684,-0.010195,0.386272,0.027532
46.241215,nan,nan,nan,nan,nan,nan,0.752274,0.112649,12.927227,0.239517,0.808714,0.165939,nan
46.246212,nan,nan,nan,nan,nan,nan,-0.092818,0.477856,8.444049,-0.283081,-0.010834,-0.353415,0.104888
46.251209,nan,nan,nan,nan,nan,nan,-0.452609,1.068485,9.649786,0.167234,-0.653623,0.263888,nan
46.256207,nan,nan,nan,nan,nan,nan,-1.100802,-0.147884,11.431180,-0.114336,-0.972769,0.404960,0.006595
46.261204,nan,nan,nan,nan,nan,nan,0.079933,-0.014861,10.680346,0.887531,0.066502,0.194800,nan
46.266201,nan,nan,nan,nan,nan,nan,-0.184857,-0.164789,7.000803,0.910222,0.187570,-0.361115,0.146380
46.271198,nan,nan,nan,nan,nan,nan,0.171901,0.107775,9.646512,0.280223,-0.147911,1.085452,nan
46.276196,nan,nan,nan,nan,nan,nan,0.652987,-0.044824,8.510793,0.823455,-0.618473,-0.753332,0.246626
46.281193,nan,nan,nan,nan,nan,nan,-0.677251,-0.498327,11.076488,0.326508,-0.255175,1.053120,nan
46.286190,nan,nan,nan,nan,nan,nan,-0.627837,-0.157988,11.728214,-0.126166,-0.243847,0.568290,0.042754
46.291187,-0.481590,0.417807,1.911195,0.108475,0.059399,0.162822,-0.416295,0.120937,7.680945,-1.096556,-0.363231,-0.263445,nan
46.296185,nan,nan,nan,nan,nan,nan,-0.068451,-1.323738,12.827068,0.075197,-0.560566,-0.499197,0.065285
46.301182,nan,nan,nan,nan,nan,nan,-0.374082,-0.310058,12.167034,-0.770254,0.214630,-0.026413,nan
46.306179,nan,nan,nan,nan,nan,nan,0.929190,-0.515976,8.332593,0.479340,-0.149516,1.361928,0.007912
46.311176,nan,nan,nan,nan,nan,nan,0.030365,-0.319998,10.705381,-0.258653,-0.486877,0.681955,nan
46.316174,nan,nan,nan,nan,nan,nan,0.437347,0.492190,9.315185,-0.036676,-0.019075,-0.283985,0.055534
46.321171,nan,nan,nan,nan,nan,nan,-0.849288,-0.141613,10.782441,0.470873,-0.619833,0.463719,nan
46.326168,nan,nan,nan,nan,nan,nan,0.286241,-0.271499,10.789483,-0.167701,0.469724,-0.644924,0.055149
46.331165,nan,nan,nan,nan,nan,nan,-0.203585,0.415894,10.354807,0.117537,-0.767482,0.019002,nan
46.336163,nan,nan,nan,nan,nan,nan,0.163782,-0.277089,7.868014,1.058274,0.484288,-0.042612,0.069041
46.341160,nan,nan,nan,nan,nan,nan,-0.522353,0.135679,7.191656,0.260072,0.438006,-0.476908,nan
46.346157,nan,nan,nan,nan,nan,nan,-0.036484,0.006447,9.137829,1.231079,-0.171284,0.663778,-0.053801
46.351154,nan,nan,nan,nan,nan,nan,0.327318,0.560956,11.056636,-0.037042,-0.428420,0.587248,nan
46.356152,nan,nan,nan,nan,nan,nan,-0.431208,0.386225,9.698796,-0.005813,0.167941,0.555539,0.088871
46.361149,nan,nan,nan,nan,nan,nan,0.505883,0.249516,11.722548,-0.088402,-0.380120,0.065138,nan
46.366146,nan,nan,nan,nan,nan,nan,-0.112722,-0.560802,10.768346,0.529935,0.037774,-0.067750,-0.038045
46.371143,nan,nan,nan,nan,nan,nan,0.417215,0.136043,7.774205,-0.606538,0.514587,0.561033,nan
46.376141,nan,nan,nan,nan,nan,nan,-0.015328,0.245865,11.403433,-0.457089,1.012309,-0.484914,-0.010825
46.381138,nan,nan,nan,nan,nan,nan,0.015788,-0.615834,7.410369,-0.315611,-0.168071,1.150269,nan
46.386135,nan,nan,nan,nan,nan,nan,0.379316,-0.280432,9.290779,-0.051482,-0.278631,0.013962,0.133743
46.391132,0.525700,0.336048,0.921692,-0.002013,-0.102360,-0.155691,0.440674,0.404001,11.790786,-0.454481,-1.011494,0.666424,nan
46.396130,nan,nan,nan,nan,nan,nan,-0.434034,0.467477,8.645041,-0.566666,0.045800,0.231585,-0.057136
46.401127,nan,nan,nan,nan,nan,nan,-0.471472,-0.901202,10.415850,0.814224,-0.063460,-0.252246,nan
46.406124,nan,nan,nan,nan,nan,nan,0.691015,-0.450556,11.320887,0.132528,0.161220,-0.603900,-0.032201
46.411121,nan,nan,nan,nan,nan,nan,-0.984453,-0.549129,11.321838,-0.727173,-0.108633,-0.059338,nan
46.416119,nan,nan,nan,nan,nan,nan,-0.678778,0.268815,11.255558,-0.009316,0.486519,-0.567652,-0.048231
46.421116,nan,nan,nan,nan,nan,nan,-0.750816,-0.123265,10.640351,-1.554376,-0.523867,0.055435,nan
46.426113,nan,nan,nan,nan,nan,nan,-0.598988,0.563459,8.754817,0.094561,-0.552719,-0.987410,0.051940
46.431110,nan,nan,nan,nan,nan,nan,0.347225,-0.591085,8.626021,0.041963,0.055962,0.594509,nan
46.436108,nan,nan,nan,nan,nan,nan,-0.731711,-0.298764,9.551738,-0.182237,0.392040,-0.137674,-0.123889
46.441105,nan,nan,nan,nan,nan,nan,0.006606,0.219623,9.822021,0.038261,-0.821981,-0.285227,nan
46.446102,nan,nan,nan,nan,nan,nan,0.330343,-0.007271,10.371416,-0.358239,-0.087237,0.040467,-0.105685
46.451099,nan,nan,nan,nan,nan,nan,0.195881,0.410849,13.173456,0.340923,-0.166180,-0.390755,nan
46.456097,nan,nan,nan,nan,nan,nan,0.553800,0.908579,9.341627,0.333131,-0.573618,-0.231909,-0.040632
46.461094,nan,nan,nan,nan,nan,nan,-0.419301,-1.061389,11.332532,0.094300,0.297221,0.703258,nan
46.466091,nan,nan,nan,nan,nan,nan,0.164927,0.002347,10.143314,0.037182,0.496841,0.023860,-0.089179
46.471088,nan,nan,nan,nan,nan,nan,0.207890,0.394663,9.454664,-0.876223,0.286212,-0.375220,nan
46.476086,nan,nan,nan,nan,nan,nan,0.084775,-0.250465,12.845106,0.032656,0.197477,0.192442,0.071206
46.481083,nan,nan,nan,nan,nan,nan,-0.566262,0.096704,8.073355,-0.387961,0.295408,0.654326,nan
46.486080,nan,nan,nan,nan,nan,nan,0.104432,0.307652,9.280667,0.250073,-0.401029,-0.498962,0.012731
46.491077,-1.317919,-0.064815,-5.018642,-0.171818,0.072731,0.094391,0.012736,-0.126320,8.930781,-0.522761,0.907878,-0.018344,nan
46.496075,nan,nan,nan,nan,nan,nan,-0.088936,0.204797,8.856053,-0.044526,0.654720,-0.046900,-0.031546
46.501072,nan,nan,nan,nan,nan,nan,-0.254066,0.634745,11.559341,0.131778,0.669879,-0.829466,nan
46.506069,nan,nan,nan,nan,nan,nan,-0.348028,-0.075616,8.206590,-0.604469,-0.484960,0.004825,0.134551
46.511066,nan,nan,nan,nan,nan,nan,0.101428,0.724848,9.820421,0.600945,0.229290,0.228856,nan
46.516064,nan,nan,nan,nan,nan,nan,-0.733637,-0.042555,10.447608,-0.189434,0.144637,0.116392,0.033585
46.521061,nan,nan,nan,nan,nan,nan,-0.239186,0.479628,8.824780,-0.500969,-0.452013,0.165421,nan
46.526058,nan,nan,nan,nan,nan,nan,-0.190004,-0.044675,10.512850,-0.235020,0.317388,-0.504355,0.040584
46.531055,nan,nan,nan,nan,nan,nan,-0.288255,0.274017,9.915845,0.685328,-0.834964,0.020273,nan
46.536053,nan,nan,nan,nan,nan,nan,0.153122,0.532187,10.369647,-0.144097,0.607014,0.812211,0.055338
46.541050,nan,nan,nan,nan,nan,nan,-0.208841,0.247385,11.631740,-0.333437,-0.434416,-0.009038,nan
46.546047,nan,nan,nan,nan,nan,nan,-0.500734,0.388108,8.386413,-0.254080,-0.403224,0.446120,-0.116633
46.551044,nan,nan,nan,nan,nan,nan,0.183356,0.124451,12.396412,-1.093205,-0.381386,-0.363024,nan
46.556042,nan,nan,nan,nan,nan,nan,0.598413,0.035773,11.560972,-0.451435,0.581844,-0.363694,0.172030
46.561039,nan,nan,nan,nan,nan,nan,-0.852204,0.117295,8.578135,-0.640897,-0.599787,0.568731,nan
46.566036,nan,nan,nan,nan,nan,nan,0.047467,0.580858,9.349287,0.705351,0.049808,0.619688,0.031508
46.571033,nan,nan,nan,nan,nan,nan,0.176136,0.396255,10.160365,-0.329985,-0.983090,-0.144794,nan
46.576031,nan,nan,nan,nan,nan,nan,0.489551,0.627586,10.923172,0.655109,-0.308568,-0.268716,-0.205980
46.581028,nan,nan,nan,nan,nan,nan,0.212048,0.281381,9.184978,-0.086086,-1.047388,-0.024938,nan
46.586025,nan,nan,nan,nan,nan,nan,0.338721,0.260282,6.726732,-0.018453,0.398540,-0.290911,0.060916
46.591022,-0.722561,0.545785,-4.992389,-0.216374,-0.190922,-0.020480,-0.509048,0.267539,12.062689,0.182751,-0.531475,-0.231771,nan
46.596020,nan,nan,nan,nan,nan,nan,-0.181678,-0.081278,6.618220,0.148633,-0.020819,-0.120765,-0.056205
