time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
23.163898,2.999852,-3.000036,-1.000800,-0.000906,0.001706,-0.011368,1.060007,-0.927842,-0.464796,-0.349287,0.147547,0.018140
23.168896,2.999848,-3.000027,-1.000857,-0.000897,0.001705,-0.011608,1.058610,-0.927252,-0.464723,-0.349396,0.147460,0.018083
23.173893,2.999843,-3.000019,-1.000915,-0.000899,0.001710,-0.011928,1.056513,-0.926368,-0.464616,-0.349571,0.147336,0.017722
23.178890,2.999838,-3.000010,-1.000977,-0.000910,0.001718,-0.012555,1.055114,-0.925779,-0.464546,-0.349696,0.147259,0.017220
23.183887,2.999833,-3.000002,-1.001042,-0.000927,0.001728,-0.013331,1.053016,-0.924895,-0.464444,-0.349892,0.147146,0.016358
23.188885,2.999829,-2.999994,-1.001112,-0.000947,0.001736,-0.014527,1.051616,-0.924307,-0.464379,-0.350025,0.147072,0.015347
23.193882,2.999824,-2.999985,-1.001188,-0.000966,0.001737,-0.015498,1.049516,-0.923425,-0.464290,-0.350226,0.146954,0.014091
23.198879,2.999819,-2.999977,-1.001267,-0.000981,0.001729,-0.016217,1.048115,-0.922837,-0.464234,-0.350358,0.146869,0.013528
23.203876,2.999814,-2.999969,-1.001349,-0.000988,0.001707,-0.016277,1.046012,-0.921956,-0.464154,-0.350551,0.146726,0.013201
23.208874,2.999810,-2.999960,-1.001431,-0.000986,0.001670,-0.016455,1.044610,-0.921369,-0.464101,-0.350674,0.146619,0.013005
23.213871,2.999805,-2.999952,-1.001515,-0.000970,0.001614,-0.017055,1.042506,-0.920490,-0.464024,-0.350841,0.146437,0.012468
23.218868,2.999800,-2.999944,-1.001602,-0.000941,0.001539,-0.017583,1.041102,-0.919904,-0.463974,-0.350940,0.146301,0.012058
23.223866,2.999795,-2.999937,-1.001690,-0.000903,0.001448,-0.017393,1.038996,-0.919027,-0.463903,-0.351077,0.146076,0.012044
23.228863,2.999790,-2.999930,-1.001775,-0.000861,0.001345,-0.016791,1.037592,-0.918442,-0.463854,-0.351165,0.145913,0.012547
23.233860,2.999786,-2.999923,-1.001857,-0.000817,0.001230,-0.016144,1.035484,-0.917568,-0.463777,-0.351294,0.145655,0.013192
23.238857,2.999783,-2.999918,-1.001935,-0.000775,0.001105,-0.015236,1.034079,-0.916985,-0.463724,-0.351380,0.145474,0.013950
23.243855,2.999779,-2.999913,-1.002008,-0.000736,0.000971,-0.014304,1.031971,-0.916113,-0.463638,-0.351512,0.145190,0.015101
23.248852,2.999775,-2.999908,-1.002078,-0.000700,0.000823,-0.013957,1.030565,-0.915532,-0.463577,-0.351602,0.144992,0.015548
23.253849,2.999772,-2.999904,-1.002148,-0.000667,0.000663,-0.013869,1.028455,-0.914663,-0.463484,-0.351739,0.144681,0.015595
23.258846,2.999768,-2.999902,-1.002217,-0.000637,0.000494,-0.013563,1.027048,-0.914084,-0.463421,-0.351833,0.144465,0.015756
23.263844,2.999765,-2.999900,-1.002284,-0.000608,0.000320,-0.013388,1.024936,-0.913218,-0.463326,-0.351976,0.144131,0.016072
23.268841,2.999762,-2.999898,-1.002351,-0.000579,0.000145,-0.013535,1.023528,-0.912642,-0.463262,-0.352071,0.143906,0.015884
23.273838,2.999759,-2.999898,-1.002419,-0.000548,-0.000030,-0.013490,1.021416,-0.911779,-0.463167,-0.352212,0.143572,0.015933
23.278835,2.999757,-2.999899,-1.002486,-0.000515,-0.000206,-0.013351,1.020007,-0.911205,-0.463103,-0.352305,0.143348,0.016034
23.283833,2.999755,-2.999901,-1.002553,-0.000482,-0.000388,-0.013242,1.017893,-0.910346,-0.463007,-0.352443,0.143007,0.016171
23.288830,2.999752,-2.999903,-1.002617,-0.000449,-0.000575,-0.012652,1.016483,-0.909774,-0.462942,-0.352536,0.142776,0.016688
23.293827,2.999750,-2.999907,-1.002677,-0.000415,-0.000765,-0.011556,1.014367,-0.908918,-0.462840,-0.352676,0.142422,0.017803
23.298824,2.999748,-2.999911,-1.002731,-0.000380,-0.000962,-0.010352,1.012956,-0.908349,-0.462768,-0.352769,0.142182,0.018822
23.303822,2.999746,-2.999917,-1.002779,-0.000344,-0.001164,-0.009204,1.010840,-0.907496,-0.462652,-0.352908,0.141813,0.020157
23.308819,2.999744,-2.999923,-1.002822,-0.000303,-0.001366,-0.007852,1.009428,-0.906929,-0.462571,-0.352999,0.141564,0.021157
23.313816,2.999743,-2.999930,-1.002857,-0.000257,-0.001561,-0.006674,1.007310,-0.906081,-0.462440,-0.353128,0.141194,0.022779
23.318813,2.999742,-2.999939,-1.002888,-0.000207,-0.001743,-0.005874,1.005897,-0.905516,-0.462348,-0.353208,0.140957,0.023315
23.323811,2.999741,-2.999948,-1.002915,-0.000156,-0.001907,-0.005217,1.003777,-0.904671,-0.462206,-0.353327,0.140621,0.024304
23.328808,2.999740,-2.999958,-1.002942,-0.000105,-0.002053,-0.005344,1.002364,-0.904109,-0.462109,-0.353404,0.140412,0.024104
23.333805,2.999740,-2.999969,-1.002968,-0.000054,-0.002177,-0.005014,1.000243,-0.903267,-0.461964,-0.353522,0.140126,0.024462
23.338802,2.999740,-2.999979,-1.002990,-0.000002,-0.002283,-0.003806,0.998829,-0.902707,-0.461865,-0.353603,0.139952,0.025227
23.343800,2.999740,-2.999991,-1.003003,0.000052,-0.002379,-0.001874,0.996707,-0.901867,-0.461710,-0.353724,0.139704,0.027485
23.348797,2.999740,-3.000003,-1.003008,0.000106,-0.002476,-0.000599,0.995292,-0.901309,-0.461599,-0.353803,0.139543,0.028648
23.353794,2.999741,-3.000016,-1.003009,0.000161,-0.002584,-0.000053,0.993169,-0.900472,-0.461425,-0.353917,0.139294,0.029338
23.358791,2.999742,-3.000029,-1.003008,0.000215,-0.002709,0.000233,0.991754,-0.899915,-0.461307,-0.353993,0.139119,0.029708
23.363789,2.999743,-3.000043,-1.003009,0.000269,-0.002856,-0.000282,0.989629,-0.899081,-0.461129,-0.354105,0.138831,0.029374
23.368786,2.999745,-3.000058,-1.003013,0.000318,-0.003023,-0.001372,0.988213,-0.898526,-0.461012,-0.354179,0.138622,0.028523
23.373783,2.999746,-3.000074,-1.003024,0.000363,-0.003206,-0.002796,0.986088,-0.897695,-0.460844,-0.354294,0.138288,0.026923
23.378780,2.999748,-3.000090,-1.003041,0.000402,-0.003394,-0.003825,0.984670,-0.897142,-0.460738,-0.354377,0.138056,0.026009
23.383778,2.999751,-3.000108,-1.003063,0.000440,-0.003582,-0.004481,0.982544,-0.896314,-0.460584,-0.354506,0.137705,0.025073
23.388775,2.999753,-3.000126,-1.003086,0.000479,-0.003762,-0.004641,0.981126,-0.895763,-0.460484,-0.354593,0.137474,0.024827
23.393772,2.999756,-3.000145,-1.003109,0.000521,-0.003929,-0.004450,0.978998,-0.894939,-0.460335,-0.354722,0.137139,0.024989
23.398769,2.999758,-3.000166,-1.003130,0.000567,-0.004078,-0.004360,0.977579,-0.894391,-0.460235,-0.354806,0.136929,0.025074
23.403767,2.999761,-3.000186,-1.003152,0.000617,-0.004205,-0.004096,0.975450,-0.893570,-0.460084,-0.354927,0.136637,0.025316
23.408764,2.999765,-3.000208,-1.003172,0.000672,-0.004313,-0.004140,0.974030,-0.893023,-0.459983,-0.355003,0.136459,0.025362
23.413761,2.999768,-3.000229,-1.003193,0.000730,-0.004399,-0.004092,0.971900,-0.892205,-0.459831,-0.355114,0.136218,0.025411
23.418758,2.999772,-3.000252,-1.003213,0.000790,-0.004462,-0.003990,0.970479,-0.891661,-0.459729,-0.355186,0.136074,0.025491
23.423756,2.999776,-3.000275,-1.003233,0.000852,-0.004502,-0.004222,0.968348,-0.890844,-0.459576,-0.355291,0.135888,0.025355
23.428753,2.999781,-3.000297,-1.003255,0.000914,-0.004520,-0.004217,0.966927,-0.890301,-0.459475,-0.355361,0.135783,0.025278
23.433750,2.999785,-3.000320,-1.003275,0.000978,-0.004516,-0.003879,0.964794,-0.889486,-0.459323,-0.355467,0.135648,0.025644
23.438747,2.999790,-3.000343,-1.003294,0.001041,-0.004490,-0.003662,0.963372,-0.888944,-0.459220,-0.355536,0.135575,0.025812
23.443745,2.999796,-3.000365,-1.003310,0.001099,-0.004436,-0.003057,0.961239,-0.888131,-0.459064,-0.355644,0.135496,0.026465
23.448742,2.999802,-3.000387,-1.003325,0.001146,-0.004350,-0.002863,0.959816,-0.887589,-0.458958,-0.355722,0.135468,0.026743
23.453739,2.999808,-3.000408,-1.003339,0.001175,-0.004234,-0.002903,0.957682,-0.886776,-0.458798,-0.355855,0.135466,0.026685
23.458736,2.999814,-3.000429,-1.003353,0.001181,-0.004097,-0.002729,0.956258,-0.886234,-0.458691,-0.355962,0.135484,0.026803
23.463734,2.999820,-3.000449,-1.003366,0.001162,-0.003943,-0.002458,0.954122,-0.885421,-0.458530,-0.356152,0.135534,0.027052
23.468731,2.999825,-3.000468,-1.003378,0.001114,-0.003776,-0.002126,0.952697,-0.884879,-0.458422,-0.356301,0.135578,0.027429
23.473728,2.999831,-3.000487,-1.003388,0.001038,-0.003597,-0.002159,0.950559,-0.884065,-0.458257,-0.356559,0.135660,0.027447
23.478725,2.999835,-3.000504,-1.003399,0.000937,-0.003412,-0.002112,0.949133,-0.883523,-0.458147,-0.356754,0.135722,0.027420
23.483723,2.999840,-3.000521,-1.003408,0.000821,-0.003226,-0.001816,0.946992,-0.882708,-0.457982,-0.357070,0.135817,0.027750
23.488720,2.999844,-3.000536,-1.003415,0.000698,-0.003044,-0.001127,0.945563,-0.882165,-0.457870,-0.357291,0.135879,0.028215
23.493717,2.999847,-3.000551,-1.003420,0.000575,-0.002866,-0.000825,0.943419,-0.881350,-0.457699,-0.357625,0.135968,0.028713
23.498714,2.999849,-3.000565,-1.003424,0.000458,-0.002695,-0.000918,0.941988,-0.880806,-0.457584,-0.357844,0.136022,0.028747
23.503712,2.999851,-3.000578,-1.003429,0.000354,-0.002527,-0.001074,0.939840,-0.879989,-0.457413,-0.358160,0.136096,0.028594
23.508709,2.999853,-3.000590,-1.003435,0.000270,-0.002358,-0.001442,0.938407,-0.879445,-0.457298,-0.358357,0.136147,0.028231
23.513706,2.999854,-3.000601,-1.003443,0.000209,-0.002188,-0.001687,0.936257,-0.878628,-0.457130,-0.358626,0.136225,0.027854
23.518703,2.999855,-3.000612,-1.003452,0.000168,-0.002018,-0.001953,0.934822,-0.878083,-0.457019,-0.358786,0.136277,0.027704
23.523701,2.999856,-3.000621,-1.003462,0.000142,-0.001852,-0.001997,0.932669,-0.877265,-0.456853,-0.359007,0.136352,0.027611
23.528698,2.999857,-3.000630,-1.003473,0.000127,-0.001686,-0.002151,0.931233,-0.876720,-0.456742,-0.359144,0.136402,0.027446
23.533695,2.999858,-3.000638,-1.003484,0.000118,-0.001521,-0.002279,0.929078,-0.875901,-0.456578,-0.359339,0.136474,0.027208
23.538692,2.999858,-3.000645,-1.003496,0.000111,-0.001352,-0.002538,0.927640,-0.875355,-0.456470,-0.359465,0.136524,0.027039
23.543690,2.999858,-3.000651,-1.003510,0.000105,-0.001179,-0.003043,0.925483,-0.874536,-0.456308,-0.359654,0.136605,0.026460
23.548687,2.999858,-3.000657,-1.003526,0.000098,-0.001006,-0.002961,0.924044,-0.873989,-0.456203,-0.359780,0.136660,0.026329
23.553684,2.999858,-3.000661,-1.003539,0.000094,-0.000834,-0.002413,0.921885,-0.873169,-0.456044,-0.359971,0.136740,0.026950
23.558681,2.999858,-3.000665,-1.003550,0.000091,-0.000665,-0.001893,0.920445,-0.872622,-0.455936,-0.360096,0.136793,0.027268
23.563679,2.999858,-3.000668,-1.003556,0.000086,-0.000503,-0.000873,0.918284,-0.871801,-0.455770,-0.360285,0.136863,0.028403
23.568676,2.999858,-3.000670,-1.003558,0.000076,-0.000346,-0.000110,0.916843,-0.871254,-0.455656,-0.360414,0.136907,0.028934
23.573673,2.999858,-3.000671,-1.003556,0.000061,-0.000200,0.000566,0.914680,-0.870432,-0.455480,-0.360614,0.136962,0.029783
23.578671,2.999858,-3.000671,-1.003550,0.000042,-0.000066,0.001623,0.913237,-0.869884,-0.455360,-0.360751,0.136988,0.030617
23.583668,2.999858,-3.000671,-1.003539,0.000018,0.000055,0.002769,0.911072,-0.869062,-0.455174,-0.360962,0.137012,0.031952
23.588665,2.999858,-3.000671,-1.003522,-0.000015,0.000164,0.003840,0.909628,-0.868514,-0.455045,-0.361107,0.137017,0.032879
23.593662,2.999858,-3.000669,-1.003498,-0.000057,0.000261,0.005092,0.907461,-0.867692,-0.454845,-0.361337,0.137012,0.034362
23.598660,2.999858,-3.000668,-1.003470,-0.000108,0.000348,0.006262,0.906016,-0.867144,-0.454707,-0.361499,0.137000,0.035246
23.603657,2.999857,-3.000666,-1.003435,-0.000167,0.000419,0.007461,0.903846,-0.866322,-0.454493,-0.361750,0.136966,0.036595
23.608654,2.999856,-3.000664,-1.003393,-0.000232,0.000474,0.008743,0.902399,-0.865774,-0.454345,-0.361923,0.136930,0.037686
23.613651,2.999855,-3.000661,-1.003347,-0.000303,0.000515,0.009563,0.900227,-0.864953,-0.454117,-0.362189,0.136858,0.038736
23.618649,2.999853,-3.000659,-1.003299,-0.000375,0.000546,0.009817,0.898778,-0.864406,-0.453962,-0.362369,0.136801,0.038983
23.623646,2.999851,-3.000656,-1.003249,-0.000442,0.000571,0.010022,0.896604,-0.863585,-0.453727,-0.362634,0.136706,0.039130
23.628643,2.999849,-3.000654,-1.003197,-0.000502,0.000590,0.010784,0.895153,-0.863038,-0.453571,-0.362806,0.136637,0.039686
23.633640,2.999846,-3.000651,-1.003141,-0.000553,0.000608,0.011329,0.892975,-0.862219,-0.453331,-0.363054,0.136529,0.040418
23.638638,2.999844,-3.000647,-1.003084,-0.000596,0.000632,0.011623,0.891523,-0.861673,-0.453169,-0.363212,0.136460,0.040597
23.643635,2.999840,-3.000643,-1.003024,-0.000631,0.000664,0.012455,0.889343,-0.860854,-0.452923,-0.363442,0.136365,0.041612
23.648632,2.999837,-3.000640,-1.002959,-0.000658,0.000703,0.013256,0.887889,-0.860309,-0.452756,-0.363588,0.136308,0.042193
23.653629,2.999833,-3.000636,-1.002890,-0.000679,0.000745,0.014082,0.885707,-0.859491,-0.452501,-0.363800,0.136230,0.043271
23.658627,2.999830,-3.000633,-1.002818,-0.000693,0.000790,0.014808,0.884252,-0.858946,-0.452327,-0.363936,0.136180,0.043701
23.663624,2.999826,-3.000629,-1.002741,-0.000702,0.000833,0.015835,0.882068,-0.858129,-0.452063,-0.364133,0.136104,0.044903
23.668621,2.999822,-3.000624,-1.002659,-0.000707,0.000877,0.016762,0.880611,-0.857585,-0.451882,-0.364260,0.136054,0.045687
23.673618,2.999819,-3.000620,-1.002573,-0.000709,0.000915,0.017216,0.878425,-0.856769,-0.451607,-0.364447,0.135977,0.046421
23.678616,2.999815,-3.000615,-1.002486,-0.000708,0.000944,0.017486,0.876968,-0.856225,-0.451421,-0.364568,0.135921,0.046619
23.683613,2.999812,-3.000610,-1.002397,-0.000704,0.000961,0.018046,0.874780,-0.855409,-0.451140,-0.364747,0.135822,0.047260
23.688610,2.999808,-3.000605,-1.002306,-0.000697,0.000964,0.018556,0.873321,-0.854866,-0.450951,-0.364863,0.135746,0.047600
23.693607,2.999804,-3.000601,-1.002211,-0.000687,0.000950,0.018928,0.871131,-0.854052,-0.450664,-0.365033,0.135614,0.048100
23.698605,2.999801,-3.000596,-1.002116,-0.000676,0.000918,0.019031,0.869671,-0.853510,-0.450471,-0.365144,0.135511,0.048236
23.703602,2.999797,-3.000591,-1.002021,-0.000663,0.000867,0.019114,0.867480,-0.852697,-0.450181,-0.365308,0.135336,0.048186
23.708599,2.999794,-3.000587,-1.001925,-0.000649,0.000798,0.019161,0.866018,-0.852156,-0.449989,-0.365417,0.135204,0.048174
23.713596,2.999790,-3.000583,-1.001829,-0.000632,0.000710,0.019082,0.863826,-0.851345,-0.449699,-0.365577,0.134984,0.048236
23.718594,2.999787,-3.000580,-1.001734,-0.000611,0.000603,0.019048,0.862363,-0.850805,-0.449507,-0.365681,0.134822,0.048245
23.723591,2.999784,-3.000577,-1.001639,-0.000582,0.000476,0.018788,0.860169,-0.849997,-0.449217,-0.365828,0.134556,0.048004
23.728588,2.999781,-3.000575,-1.001547,-0.000540,0.000333,0.018093,0.858705,-0.849459,-0.449026,-0.365918,0.134364,0.047519
23.733585,2.999779,-3.000574,-1.001460,-0.000484,0.000183,0.017130,0.856510,-0.848653,-0.448743,-0.366032,0.134062,0.046497
23.738583,2.999777,-3.000574,-1.001377,-0.000414,0.000036,0.016295,0.855045,-0.848117,-0.448558,-0.366097,0.133860,0.045751
23.743580,2.999775,-3.000574,-1.001297,-0.000333,-0.000102,0.015535,0.852849,-0.847314,-0.448285,-0.366179,0.133566,0.044860
23.748577,2.999774,-3.000575,-1.001221,-0.000247,-0.000226,0.015083,0.851384,-0.846780,-0.448106,-0.366227,0.133378,0.044407
23.753574,2.999772,-3.000576,-1.001146,-0.000165,-0.000333,0.015152,0.849186,-0.845981,-0.447839,-0.366302,0.133115,0.044421
23.758572,2.999772,-3.000578,-1.001070,-0.000093,-0.000422,0.015112,0.847721,-0.845448,-0.447662,-0.366357,0.132954,0.044392
23.763569,2.999772,-3.000581,-1.000995,-0.000035,-0.000497,0.014823,0.845523,-0.844651,-0.447396,-0.366455,0.132732,0.044035
23.768566,2.999772,-3.000583,-1.000923,0.000007,-0.000558,0.014343,0.844057,-0.844120,-0.447220,-0.366533,0.132596,0.043594
23.773563,2.999772,-3.000586,-1.000852,0.000034,-0.000611,0.013845,0.841857,-0.843325,-0.446959,-0.366669,0.132405,0.043106
23.778561,2.999772,-3.000589,-1.000784,0.000046,-0.000660,0.013508,0.840391,-0.842796,-0.446787,-0.366773,0.132282,0.042836
23.783558,2.999772,-3.000593,-1.000718,0.000048,-0.000708,0.013200,0.838190,-0.842002,-0.446531,-0.366943,0.132100,0.042372
23.788555,2.999772,-3.000597,-1.000652,0.000044,-0.000755,0.013115,0.836722,-0.841474,-0.446361,-0.367063,0.131978,0.042274
23.793552,2.999772,-3.000600,-1.000587,0.000038,-0.000803,0.012979,0.834519,-0.840682,-0.446108,-0.367248,0.131796,0.042199
23.798550,2.999772,-3.000604,-1.000523,0.000030,-0.000849,0.012492,0.833050,-0.840155,-0.445939,-0.367373,0.131674,0.041868
23.803547,2.999772,-3.000609,-1.000461,0.000023,-0.000891,0.012324,0.830845,-0.839366,-0.445689,-0.367559,0.131494,0.041515
23.808544,2.999772,-3.000614,-1.000400,0.000022,-0.000926,0.012149,0.829375,-0.838840,-0.445523,-0.367682,0.131380,0.041336
23.813541,2.999772,-3.000618,-1.000340,0.000027,-0.000951,0.011895,0.827168,-0.838052,-0.445276,-0.367857,0.131219,0.040948
23.818539,2.999772,-3.000623,-1.000282,0.000038,-0.000967,0.011686,0.825697,-0.837527,-0.445112,-0.367969,0.131119,0.040726
23.823536,2.999772,-3.000628,-1.000224,0.000056,-0.000971,0.011572,0.823489,-0.836741,-0.444868,-0.368130,0.130982,0.040596
23.828533,2.999772,-3.000633,-1.000165,0.000082,-0.000966,0.011765,0.822016,-0.836217,-0.444706,-0.368234,0.130899,0.040748
23.833530,2.999772,-3.000638,-1.000106,0.000119,-0.000950,0.011876,0.819806,-0.835432,-0.444461,-0.368376,0.130786,0.040920
23.838528,2.999773,-3.000642,-1.000046,0.000167,-0.000923,0.012222,0.818333,-0.834909,-0.444297,-0.368463,0.130719,0.041162
23.843525,2.999774,-3.000647,-0.999983,0.000224,-0.000886,0.012683,0.816122,-0.834125,-0.444049,-0.368580,0.130633,0.041689
23.848522,2.999775,-3.000652,-0.999918,0.000291,-0.000840,0.013392,0.814647,-0.833602,-0.443882,-0.368652,0.130582,0.042174
23.853519,2.999777,-3.000655,-0.999848,0.000368,-0.000787,0.014410,0.812435,-0.832819,-0.443627,-0.368750,0.130514,0.043348
23.858517,2.999779,-3.000659,-0.999773,0.000455,-0.000730,0.015391,0.810960,-0.832297,-0.443453,-0.368806,0.130475,0.044184
23.863514,2.999781,-3.000663,-0.999695,0.000549,-0.000669,0.015633,0.808747,-0.831514,-0.443186,-0.368878,0.130422,0.044674
23.868511,2.999784,-3.000666,-0.999616,0.000648,-0.000608,0.015785,0.807272,-0.830992,-0.443007,-0.368920,0.130388,0.044662
23.873508,2.999788,-3.000669,-0.999538,0.000746,-0.000547,0.015671,0.805058,-0.830210,-0.442739,-0.368980,0.130337,0.044645
23.878506,2.999792,-3.000671,-0.999460,0.000841,-0.000484,0.015468,0.803582,-0.829689,-0.442561,-0.369021,0.130304,0.044404
23.883503,2.999797,-3.000673,-0.999382,0.000929,-0.000416,0.015624,0.801368,-0.828907,-0.442294,-0.369092,0.130257,0.044654
23.888500,2.999801,-3.000675,-0.999304,0.001008,-0.000341,0.015775,0.799891,-0.828386,-0.442115,-0.369145,0.130230,0.044880
23.893497,2.999806,-3.000676,-0.999227,0.001073,-0.000256,0.014937,0.797676,-0.827605,-0.441846,-0.369235,0.130203,0.044157
23.898495,2.999812,-3.000678,-0.999157,0.001123,-0.000158,0.013354,0.796199,-0.827084,-0.441671,-0.369304,0.130197,0.042751
23.903492,2.999818,-3.000678,-0.999094,0.001155,-0.000051,0.012106,0.793983,-0.826303,-0.441418,-0.369433,0.130199,0.041275
23.908489,2.999824,-3.000678,-0.999038,0.001173,0.000067,0.010723,0.792505,-0.825782,-0.441254,-0.369531,0.130208,0.040181
23.913486,2.999830,-3.000677,-0.998989,0.001180,0.000195,0.009173,0.790288,-0.825001,-0.441016,-0.369691,0.130234,0.038330
23.918484,2.999836,-3.000676,-0.998947,0.001176,0.000333,0.007953,0.788809,-0.824480,-0.440864,-0.369808,0.130260,0.037294
23.923481,2.999842,-3.000674,-0.998910,0.001162,0.000478,0.007204,0.786590,-0.823698,-0.440642,-0.369997,0.130306,0.036361
23.928478,2.999848,-3.000671,-0.998875,0.001139,0.000625,0.006735,0.785110,-0.823177,-0.440497,-0.370132,0.130340,0.036081
23.933475,2.999854,-3.000667,-0.998841,0.001106,0.000771,0.006758,0.782888,-0.822395,-0.440282,-0.370346,0.130391,0.035927
23.938473,2.999860,-3.000663,-0.998808,0.001067,0.000913,0.006819,0.781407,-0.821873,-0.440138,-0.370497,0.130423,0.035859
23.943470,2.999865,-3.000658,-0.998773,0.001028,0.001047,0.007178,0.779183,-0.821090,-0.439922,-0.370728,0.130461,0.036348
23.948467,2.999869,-3.000652,-0.998736,0.000994,0.001174,0.007388,0.777700,-0.820569,-0.439776,-0.370879,0.130481,0.036695
23.953465,2.999874,-3.000646,-0.998700,0.000968,0.001291,0.006931,0.775475,-0.819786,-0.439556,-0.371096,0.130503,0.036246
23.958462,2.999879,-3.000639,-0.998666,0.000953,0.001396,0.006705,0.773990,-0.819264,-0.439411,-0.371232,0.130508,0.036064
23.963459,2.999884,-3.000632,-0.998634,0.000949,0.001488,0.006398,0.771762,-0.818481,-0.439196,-0.371423,0.130502,0.035754
23.968456,2.999888,-3.000624,-0.998603,0.000954,0.001568,0.005801,0.770276,-0.817959,-0.439053,-0.371540,0.130488,0.035269
23.973454,2.999893,-3.000616,-0.998576,0.000963,0.001634,0.005118,0.768047,-0.817176,-0.438843,-0.371707,0.130453,0.034487
23.978451,2.999898,-3.000608,-0.998552,0.000973,0.001683,0.004576,0.766560,-0.816654,-0.438705,-0.371817,0.130416,0.034147
23.983448,2.999903,-3.000599,-0.998531,0.000981,0.001714,0.004014,0.764329,-0.815872,-0.438501,-0.371984,0.130340,0.033497
23.988445,2.999907,-3.000591,-0.998512,0.000985,0.001729,0.003629,0.762841,-0.815350,-0.438368,-0.372098,0.130275,0.033154
23.993443,2.999912,-3.000583,-0.998495,0.000990,0.001726,0.003105,0.760608,-0.814569,-0.438170,-0.372270,0.130157,0.032594
23.998440,2.999917,-3.000574,-0.998482,0.000996,0.001709,0.002298,0.759119,-0.814048,-0.438040,-0.372382,0.130066,0.031870
