time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
17.661922,-0.867650,-1.019373,-0.755879,0.265588,0.215977
17.666920,nan,-1.014072,-0.747069,0.268071,0.216012
17.671917,-0.926665,-1.008675,-0.741256,0.269589,0.216035
17.676914,nan,-1.003179,-0.733294,0.270993,0.216070
17.681911,-0.957438,-0.997582,-0.726652,0.273179,0.216093
17.686909,nan,-0.991894,-0.718451,0.274587,0.216128
17.691906,-0.947477,-0.986121,-0.713184,0.275255,0.216151
17.696903,nan,-0.980272,-0.705988,0.275459,0.216186
17.701900,-0.928995,-0.974343,-0.700200,0.276524,0.216209
17.706898,nan,-0.968349,-0.694709,0.274843,0.216243
17.711895,-0.946924,-0.962303,-0.690869,0.273858,0.216266
17.716892,nan,-0.956205,-0.682507,0.274922,0.216301
17.721889,-0.922364,-0.950045,-0.676232,0.276285,0.216324
17.726887,nan,-0.943825,-0.671018,0.274055,0.216359
17.731884,-1.125577,-0.937553,-0.665609,0.274461,0.216382
17.736881,nan,-0.931212,-0.660629,0.271856,0.216417
17.741879,-0.918171,-0.924795,-0.657019,0.270353,0.216440
17.746876,nan,-0.918301,-0.648703,0.270902,0.216474
17.751873,-0.929359,-0.911737,-0.641521,0.272850,0.216497
17.756870,nan,-0.905100,-0.631437,0.274996,0.216532
17.761868,-0.872932,-0.898400,-0.626901,0.274185,0.216555
17.766865,nan,-0.891652,-0.619529,0.273476,0.216590
17.771862,-1.023004,-0.884865,-0.612914,0.274671,0.216613
17.776859,nan,-0.878039,-0.601801,0.277606,0.216648
17.781857,-0.767558,-0.871188,-0.597935,0.275995,0.216671
17.786854,nan,-0.864315,-0.588087,0.277605,0.216705
17.791851,-0.856587,-0.857411,-0.582183,0.277993,0.216728
17.796848,nan,-0.850468,-0.573877,0.277984,0.216763
17.801846,-0.798244,-0.843488,-0.568005,0.278279,0.216786
17.806843,nan,-0.836469,-0.561451,0.276425,0.216821
17.811840,-0.850154,-0.829409,-0.556249,0.275989,0.216844
17.816837,nan,-0.822306,-0.547853,0.275878,0.216878
17.821835,-0.882638,-0.815157,-0.540047,0.277975,0.216901
17.826832,nan,-0.807965,-0.532028,0.277378,0.216936
17.831829,-0.852681,-0.800735,-0.528373,0.275258,0.216959
17.836826,nan,-0.793473,-0.516503,0.278425,0.216993
17.841824,-0.760593,-0.786181,-0.511337,0.277764,0.217016
17.846821,nan,-0.778857,-0.503766,0.276559,0.217051
17.851818,-0.721234,-0.771504,-0.496480,0.277968,0.217074
17.856815,nan,-0.764127,-0.486442,0.279162,0.217109
17.861813,-0.848509,-0.756729,-0.478897,0.280794,0.217132
17.866810,nan,-0.749313,-0.468334,0.282463,0.217166
17.871807,-0.750626,-0.741888,-0.462624,0.282235,0.217189
17.876804,nan,-0.734451,-0.453136,0.282804,0.217224
17.881802,-0.825549,-0.726991,-0.445396,0.284583,0.217247
17.886799,nan,-0.719500,-0.435835,0.285166,0.217281
17.891796,-0.905685,-0.711976,-0.431637,0.283352,0.217304
17.896793,nan,-0.704421,-0.421781,0.284153,0.217339
17.901791,-0.516370,-0.696826,-0.416776,0.283093,0.217362
17.906788,nan,-0.689194,-0.407240,0.283483,0.217396
17.911785,-0.589474,-0.681526,-0.401614,0.282983,0.217419
17.916782,nan,-0.673830,-0.391885,0.283486,0.217454
17.921780,-0.645388,-0.666104,-0.384803,0.284396,0.217477
17.926777,nan,-0.658345,-0.373396,0.286504,0.217511
17.931774,-0.778782,-0.650558,-0.369182,0.284493,0.217534
17.936771,nan,-0.642759,-0.359288,0.285032,0.217569
17.941769,-0.654805,-0.634958,-0.353140,0.284939,0.217592
17.946766,nan,-0.627150,-0.342168,0.286544,0.217626
17.951763,-0.606775,-0.619338,-0.335656,0.286807,0.217649
17.956760,nan,-0.611524,-0.327079,0.286009,0.217683
17.961758,-0.517911,-0.603700,-0.322185,0.284647,0.217706
17.966755,nan,-0.595863,-0.313885,0.283547,0.217741
17.971752,-0.638465,-0.588008,-0.308186,0.282966,0.217764
17.976749,nan,-0.580137,-0.300611,0.281101,0.217798
17.981747,-0.582450,-0.572245,-0.294349,0.281054,0.217821
17.986744,nan,-0.564339,-0.283893,0.282028,0.217856
17.991741,-0.532344,-0.556414,-0.279334,0.280253,0.217879
17.996738,nan,-0.548468,-0.267628,0.282431,0.217913
18.001736,-0.521040,-0.540512,-0.261715,0.281979,0.217936
18.006733,nan,-0.532555,-0.253189,0.280957,0.217970
18.011730,-0.446291,-0.524619,-0.246778,0.281011,0.217993
18.016727,nan,-0.516744,-0.237531,0.280781,0.218028
18.021725,-0.448012,-0.508980,-0.232405,0.279665,0.218051
18.026722,nan,-0.501381,-0.224550,0.278335,0.218085
18.031719,-0.424559,-0.494012,-0.216388,0.280541,0.218108
18.036716,nan,-0.486930,-0.210984,0.277337,0.218142
18.041714,-0.381975,-0.480193,-0.207061,0.275782,0.218165
18.046711,nan,-0.473864,-0.201362,0.273732,0.218200
18.051708,-0.474932,-0.468008,-0.196350,0.273940,0.218222
18.056705,nan,-0.462681,-0.192117,0.271585,0.218257
18.061703,-0.439290,-0.457932,-0.188498,0.271260,0.218280
18.066700,nan,-0.453824,-0.185869,0.268723,0.218314
18.071697,-0.523861,-0.450402,-0.182630,0.269056,0.218337
18.076694,nan,-0.447702,-0.183912,0.264271,0.218371
18.081692,-0.561370,-0.445734,-0.183897,0.262536,0.218394
18.086689,nan,-0.444465,-0.181857,0.262810,0.218429
18.091686,-0.360497,-0.443783,-0.183452,0.260543,0.218451
18.096684,nan,-0.443544,-0.184867,0.258697,0.218486
18.101681,-0.293128,-0.443596,-0.185255,0.258295,0.218509
18.106678,nan,-0.443769,-0.186769,0.256965,0.218543
18.111675,-0.476328,-0.443884,-0.189168,0.254687,0.218566
18.116673,nan,-0.443793,-0.190528,0.253306,0.218600
18.121670,-0.531174,-0.443374,-0.189736,0.253851,0.218623
18.126667,nan,-0.442545,-0.192692,0.250054,0.218657
18.131664,-0.565912,-0.441270,-0.190995,0.250839,0.218680
18.136662,nan,-0.439560,-0.191009,0.248925,0.218714
18.141659,-0.460101,-0.437453,-0.193558,0.244784,0.218737
18.146656,nan,-0.434977,-0.189621,0.245879,0.218772
18.151653,-0.247980,-0.432182,-0.188444,0.244891,0.218794
18.156651,nan,-0.429110,-0.185674,0.244070,0.218829
18.161648,-0.526938,-0.425814,-0.186038,0.241119,0.218852
18.166645,nan,-0.422339,-0.183234,0.239812,0.218886
18.171642,-0.333132,-0.418711,-0.178552,0.241628,0.218909
18.176640,nan,-0.414941,-0.176767,0.238940,0.218943
18.181637,-0.333640,-0.411014,-0.174322,0.238281,0.218966
18.186634,nan,-0.406916,-0.168948,0.238803,0.219000
18.191631,-0.373304,-0.402618,-0.163776,0.240587,0.219023
18.196629,nan,-0.398123,-0.158640,0.240397,0.219057
18.201626,-0.248730,-0.393440,-0.159312,0.236022,0.219080
18.206623,nan,-0.388589,-0.156443,0.233132,0.219114
18.211620,-0.291420,-0.383539,-0.154056,0.231526,0.219137
18.216618,nan,-0.378294,-0.146837,0.232521,0.219171
18.221615,-0.239967,-0.372878,-0.145054,0.230008,0.219194
18.226612,nan,-0.367305,-0.141231,0.227201,0.219228
18.231609,-0.508434,-0.361585,-0.136860,0.227031,0.219251
18.236607,nan,-0.355722,-0.130391,0.226514,0.219285
18.241604,-0.304841,-0.349743,-0.123990,0.228155,0.219308
18.246601,nan,-0.343683,-0.121323,0.223578,0.219342
18.251598,-0.502194,-0.337567,-0.120716,0.219302,0.219365
18.256596,nan,-0.331420,-0.112379,0.220274,0.219399
18.261593,-0.200320,-0.325226,-0.107188,0.220522,0.219422
18.266590,nan,-0.318981,-0.100406,0.219827,0.219456
18.271587,-0.344627,-0.312691,-0.095107,0.220104,0.219479
18.276585,nan,-0.306384,-0.089741,0.217905,0.219513
18.281582,-0.157687,-0.300084,-0.084624,0.217978,0.219536
18.286579,nan,-0.293800,-0.077876,0.217178,0.219570
18.291576,-0.181043,-0.287545,-0.073530,0.216513,0.219593
18.296574,nan,-0.281323,-0.068422,0.214143,0.219627
18.301571,-0.384560,-0.275124,-0.063396,0.214205,0.219650
18.306568,nan,-0.268949,-0.052801,0.217381,0.219684
18.311565,-0.277128,-0.262793,-0.048348,0.216905,0.219707
18.316563,nan,-0.256660,-0.041858,0.216027,0.219741
18.321560,-0.355167,-0.250564,-0.038681,0.214316,0.219763
18.326557,nan,-0.244508,-0.031066,0.214650,0.219798
18.331554,-0.227333,-0.238485,-0.032326,0.208563,0.219820
18.336552,nan,-0.232494,-0.025424,0.208266,0.219854
18.341549,-0.294744,-0.226542,-0.019733,0.209183,0.219877
18.346546,nan,-0.220648,-0.011237,0.210584,0.219911
18.351543,-0.078682,-0.214830,-0.008804,0.208343,0.219934
18.356541,nan,-0.209102,0.001265,0.211505,0.219968
18.361538,-0.281390,-0.203465,0.006762,0.212471,0.219991
18.366535,nan,-0.197919,0.017092,0.216112,0.220025
18.371532,-0.247194,-0.192476,0.023587,0.218226,0.220048
18.376530,nan,-0.187148,0.028669,0.216873,0.220082
18.381527,-0.045355,-0.181944,0.031613,0.215623,0.220104
18.386524,nan,-0.176867,0.040430,0.218302,0.220138
18.391521,-0.234388,-0.171896,0.041420,0.215293,0.220161
18.396519,nan,-0.167013,0.047316,0.215298,0.220195
18.401516,-0.122455,-0.162224,0.052337,0.216465,0.220218
18.406513,nan,-0.157536,0.058356,0.216821,0.220252
18.411510,0.071333,-0.152948,0.063847,0.218618,0.220275
18.416508,nan,-0.148459,0.067190,0.216539,0.220309
18.421505,-0.142758,-0.144070,0.069441,0.215255,0.220331
18.426502,nan,-0.139776,0.071785,0.212412,0.220365
18.431499,-0.227144,-0.135571,0.075107,0.212349,0.220388
18.436497,nan,-0.131453,0.079964,0.212234,0.220422
18.441494,-0.078557,-0.127420,0.082326,0.211348,0.220445
18.446491,nan,-0.123472,0.082361,0.206615,0.220479
18.451488,-0.217559,-0.119616,0.084885,0.206031,0.220502
18.456486,nan,-0.115864,0.092897,0.209503,0.220536
18.461483,-0.172554,-0.112226,0.095909,0.209576,0.220558
18.466480,nan,-0.108700,0.101299,0.210696,0.220592
18.471478,-0.191465,-0.105274,0.103544,0.210177,0.220615
18.476475,nan,-0.101945,0.104364,0.206967,0.220649
18.481472,-0.086386,-0.098710,0.106481,0.206473,0.220672
18.486469,nan,-0.095566,0.110915,0.207103,0.220705
18.491467,-0.121239,-0.092506,0.111154,0.204874,0.220728
18.496464,nan,-0.089529,0.115552,0.205669,0.220762
18.501461,-0.128050,-0.086641,0.115873,0.203658,0.220785
18.506458,nan,-0.083844,0.118988,0.203385,0.220819
18.511456,0.013659,-0.081131,0.121102,0.203309,0.220841
18.516453,nan,-0.078491,0.125780,0.204794,0.220875
18.521450,0.053662,-0.075920,0.125571,0.202511,0.220898
18.526447,nan,-0.073413,0.131568,0.205478,0.220932
18.531445,0.019926,-0.070951,0.129657,0.201589,0.220955
18.536442,nan,-0.068517,0.133013,0.202015,0.220988
18.541439,-0.154369,-0.066098,0.134273,0.201337,0.221011
18.546436,nan,-0.063676,0.135242,0.199403,0.221045
18.551434,0.023059,-0.061235,0.137160,0.199375,0.221068
18.556431,nan,-0.058764,0.141300,0.200561,0.221102
18.561428,0.016943,-0.056256,0.143481,0.200744,0.221124
18.566425,nan,-0.053727,0.146648,0.200882,0.221158
18.571423,-0.114271,-0.051198,0.147278,0.199486,0.221181
18.576420,nan,-0.048685,0.152951,0.202136,0.221215
18.581417,-0.150109,-0.046197,0.155726,0.202915,0.221237
18.586414,nan,-0.043739,0.160646,0.204874,0.221271
18.591412,-0.072879,-0.041315,0.160159,0.202439,0.221294
18.596409,nan,-0.038932,0.162071,0.201476,0.221328
18.601406,-0.088600,-0.036592,0.161821,0.199343,0.221350
18.606403,nan,-0.034311,0.169166,0.203928,0.221384
18.611401,-0.087809,-0.032103,0.174097,0.207074,0.221407
18.616398,nan,-0.029972,0.178549,0.208941,0.221440
18.621395,-0.098317,-0.027918,0.181384,0.210113,0.221463
18.626392,nan,-0.025949,0.185181,0.211517,0.221497
18.631390,0.093455,-0.024069,0.189219,0.214029,0.221519
18.636387,nan,-0.022286,0.190925,0.213560,0.221553
18.641384,0.178691,-0.020603,0.194567,0.215831,0.221576
18.646381,nan,-0.019015,0.198599,0.217924,0.221610
18.651379,-0.013396,-0.017521,0.202372,0.220480,0.221632
18.656376,nan,-0.016115,0.206354,0.222744,0.221666
18.661373,0.067221,-0.014793,0.210381,0.225694,0.221689
18.666370,nan,-0.013548,0.213118,0.226909,0.221722
18.671368,0.005040,-0.012369,0.216894,0.229728,0.221745
18.676365,nan,-0.011245,0.221617,0.233083,0.221779
18.681362,0.167863,-0.010167,0.224495,0.235088,0.221801
18.686359,nan,-0.009127,0.227743,0.237075,0.221835
18.691357,-0.029475,-0.008125,0.229930,0.238451,0.221858
18.696354,nan,-0.007158,0.234768,0.242116,0.221892
18.701351,-0.123763,-0.006231,0.240341,0.246938,0.221914
18.706348,nan,-0.005342,0.245802,0.251319,0.221948
18.711346,-0.084394,-0.004493,0.246212,0.251040,0.221970
18.716343,nan,-0.003682,0.250629,0.254470,0.222004
18.721340,-0.017285,-0.002908,0.250002,0.253215,0.222027
18.726337,nan,-0.002172,0.250936,0.253252,0.222060
18.731335,0.126000,-0.001479,0.254642,0.256393,0.222083
18.736332,nan,-0.000830,0.258698,0.259654,0.222117
18.741329,0.003289,-0.000219,0.262343,0.262802,0.222139
18.746326,nan,0.000360,0.266256,0.266009,0.222173
18.751324,-0.068961,0.000905,0.269582,0.268891,0.222195
18.756321,nan,0.001412,0.274140,0.272826,0.222229
18.761318,0.091259,0.001886,0.277457,0.275757,0.222252
18.766315,nan,0.002328,0.280796,0.278554,0.222285
18.771313,-0.151930,0.002741,0.284278,0.281699,0.222308
18.776310,nan,0.003124,0.286724,0.283675,0.222342
18.781307,0.061733,0.003481,0.288604,0.285263,0.222364
18.786304,nan,0.003814,0.292405,0.288656,0.222398
18.791302,0.077026,0.004124,0.294308,0.290306,0.222420
18.796299,nan,0.004414,0.295713,0.291355,0.222454
18.801296,0.034620,0.004683,0.295389,0.290811,0.222477
18.806293,nan,0.004929,0.294919,0.290038,0.222510
18.811291,-0.075530,0.005151,0.296474,0.291409,0.222533
18.816288,nan,0.005353,0.298717,0.293403,0.222566
18.821285,0.033321,0.005533,0.297891,0.292427,0.222589
18.826283,nan,0.005691,0.298370,0.292709,0.222623
18.831280,-0.058022,0.005830,0.298743,0.292967,0.222645
18.836277,nan,0.005949,0.297965,0.292038,0.222679
18.841274,0.055239,0.006052,0.298382,0.292370,0.222701
18.846272,nan,0.006139,0.300754,0.294632,0.222735
18.851269,-0.105446,0.006212,0.302147,0.295963,0.222757
18.856266,nan,0.006272,0.299551,0.293289,0.222791
18.861263,0.059556,0.006313,0.300092,0.293792,0.222813
18.866261,nan,0.006337,0.301559,0.295225,0.222847
18.871258,0.217201,0.006346,0.300325,0.293981,0.222869
18.876255,nan,0.006339,0.298713,0.292371,0.222903
18.881252,0.038667,0.006318,0.298348,0.292020,0.222926
18.886250,nan,0.006288,0.301325,0.295030,0.222959
18.891247,-0.118101,0.006250,0.298628,0.292362,0.222982
18.896244,nan,0.006204,0.300662,0.294449,0.223015
18.901241,0.017081,0.006154,0.299393,0.293218,0.223038
18.906239,nan,0.006098,0.296993,0.290884,0.223071
18.911236,0.070017,0.006033,0.296985,0.290925,0.223094
18.916233,nan,0.005965,0.295738,0.289759,0.223127
18.921230,-0.101980,0.005893,0.298064,0.292143,0.223150
18.926228,nan,0.005819,0.297945,0.292111,0.223183
18.931225,-0.082535,0.005743,0.298209,0.292435,0.223206
18.936222,nan,0.005660,0.296822,0.291145,0.223239
18.941219,-0.076079,0.005570,0.296275,0.290669,0.223262
18.946217,nan,0.005475,0.293789,0.288295,0.223295
18.951214,0.147756,0.005378,0.292152,0.286735,0.223318
18.956211,nan,0.005286,0.289563,0.284259,0.223351
18.961208,0.000972,0.005200,0.288111,0.282876,0.223374
18.966206,nan,0.005115,0.284553,0.279421,0.223407
18.971203,0.077009,0.005029,0.283903,0.278839,0.223430
18.976200,nan,0.004943,0.286037,0.281077,0.223463
18.981197,-0.101094,0.004862,0.286348,0.281454,0.223485
18.986195,nan,0.004782,0.285139,0.280341,0.223519
18.991192,-0.047085,0.004703,0.284983,0.280248,0.223541
18.996189,nan,0.004624,0.282850,0.278210,0.223575
19.001186,-0.178653,0.004548,0.285058,0.280479,0.223597
19.006184,nan,0.004480,0.283444,0.278951,0.223631
19.011181,0.113375,0.004417,0.285175,0.280734,0.223653
19.016178,nan,0.004360,0.283202,0.278831,0.223687
19.021175,-0.046173,0.004307,0.283855,0.279527,0.223709
19.026173,nan,0.004265,0.278096,0.273824,0.223743
19.031170,0.067174,0.004241,0.279091,0.274843,0.223765
19.036167,nan,0.004245,0.277117,0.272875,0.223798
19.041164,-0.085987,0.004281,0.276439,0.272177,0.223821
19.046162,nan,0.004353,0.279408,0.275072,0.223854
19.051159,-0.234136,0.004469,0.281321,0.276903,0.223877
19.056156,nan,0.004634,0.280675,0.276078,0.223910
19.061153,-0.118729,0.004853,0.284820,0.280062,0.223932
19.066151,nan,0.005133,0.286594,0.281522,0.223966
19.071148,0.033206,0.005485,0.286823,0.281488,0.223988
19.076145,nan,0.005914,0.287633,0.281811,0.224022
19.081142,0.147943,0.006426,0.287692,0.281481,0.224044
19.086140,nan,0.007023,0.288605,0.281708,0.224077
19.091137,-0.077025,0.007707,0.289349,0.281926,0.224100
19.096134,nan,0.008481,0.288765,0.280445,0.224133
19.101131,0.068222,0.009345,0.288073,0.279084,0.224156
19.106129,nan,0.010304,0.288927,0.278822,0.224189
19.111126,0.043433,0.011362,0.290655,0.279729,0.224211
19.116123,nan,0.012525,0.288025,0.275741,0.224245
19.121120,-0.073570,0.013797,0.289253,0.275978,0.224267
19.126118,nan,0.015183,0.288976,0.274079,0.224300
19.131115,-0.078662,0.016685,0.290537,0.274467,0.224323
19.136112,nan,0.018303,0.294382,0.276412,0.224356
19.141109,-0.032505,0.020037,0.298207,0.278877,0.224378
19.146107,nan,0.021887,0.304889,0.283382,0.224412
19.151104,-0.042007,0.023857,0.307764,0.284710,0.224434
19.156101,nan,0.025949,0.313102,0.287581,0.224468
19.161098,0.010672,0.028169,0.317953,0.290688,0.224490
19.166096,nan,0.030519,0.324294,0.294256,0.224523
19.171093,0.036992,0.033005,0.330370,0.298376,0.224546
19.176090,nan,0.035626,0.337407,0.302316,0.224579
19.181087,0.144975,0.038391,0.342080,0.304812,0.224601
19.186085,nan,0.041308,0.351860,0.311148,0.224635
19.191082,-0.042365,0.044383,0.359106,0.315972,0.224657
19.196079,nan,0.047619,0.370222,0.323263,0.224690
19.201077,-0.082823,0.051020,0.372247,0.322608,0.224712
19.206074,nan,0.054591,0.380183,0.326320,0.224746
19.211071,-0.070694,0.058334,0.385453,0.328637,0.224768
19.216068,nan,0.062244,0.397225,0.335776,0.224801
19.221066,0.151257,0.066310,0.403153,0.338487,0.224824
19.226063,nan,0.070527,0.412071,0.342399,0.224857
19.231060,0.080934,0.074897,0.418866,0.345735,0.224879
19.236057,nan,0.079419,0.427404,0.348902,0.224913
19.241055,-0.012275,0.084091,0.431238,0.349034,0.224935
19.246052,nan,0.088909,0.443174,0.355240,0.224968
19.251049,0.179951,0.093861,0.451690,0.359826,0.224990
19.256046,nan,0.098942,0.459988,0.362072,0.225024
19.261044,0.337254,0.104151,0.466107,0.364054,0.225046
19.266041,nan,0.109486,0.475567,0.367158,0.225079
19.271038,0.053449,0.114943,0.479699,0.366953,0.225101
19.276035,nan,0.120520,0.487709,0.368314,0.225135
19.281033,0.109601,0.126219,0.490646,0.366721,0.225157
19.286030,nan,0.132039,0.502836,0.371970,0.225190
19.291027,0.194519,0.137976,0.509280,0.373692,0.225212
19.296024,nan,0.144020,0.516528,0.373724,0.225246
19.301022,0.179163,0.150157,0.521062,0.373371,0.225268
19.306019,nan,0.156377,0.525894,0.370767,0.225301
19.311016,0.138094,0.162676,0.532322,0.372175,0.225323
19.316013,nan,0.169055,0.542103,0.374330,0.225357
19.321011,0.126884,0.175497,0.550690,0.377776,0.225379
19.326008,nan,0.181985,0.556451,0.375767,0.225412
19.331005,0.272135,0.188522,0.563383,0.377481,0.225434
19.336002,nan,0.195107,0.570442,0.376656,0.225468
19.341000,0.133091,0.201737,0.574027,0.374947,0.225490
19.345997,nan,0.208413,0.582675,0.375602,0.225523
19.350994,0.329655,0.215150,0.587207,0.374760,0.225545
19.355991,nan,0.221943,0.596478,0.375898,0.225578
19.360989,0.111141,0.228784,0.604437,0.378396,0.225601
19.365986,nan,0.235667,0.614193,0.379906,0.225634
19.370983,0.177658,0.242578,0.618295,0.378483,0.225656
19.375980,nan,0.249500,0.626505,0.378390,0.225689
19.380978,0.274063,0.256425,0.632379,0.378723,0.225711
19.385975,nan,0.263335,0.639805,0.377850,0.225745
19.390972,0.254541,0.270236,0.645398,0.377923,0.225767
19.395969,nan,0.277137,0.654529,0.378773,0.225800
19.400967,0.317426,0.284040,0.661486,0.380209,0.225822
19.405964,nan,0.290946,0.669611,0.380046,0.225855
19.410961,0.260529,0.297863,0.672449,0.377355,0.225877
19.415958,nan,0.304805,0.679902,0.376487,0.225911
19.420956,0.270317,0.311776,0.685364,0.376379,0.225933
19.425953,nan,0.318768,0.695218,0.377850,0.225966
19.430950,0.432244,0.325761,0.703859,0.380896,0.225988
19.435947,nan,0.332745,0.711348,0.379999,0.226021
19.440945,0.434059,0.339718,0.715867,0.378936,0.226043
19.445942,nan,0.346650,0.728236,0.382966,0.226077
19.450939,0.203129,0.353484,0.732807,0.382040,0.226099
19.455936,nan,0.360127,0.740609,0.381792,0.226132
19.460934,0.353898,0.366523,0.749051,0.385055,0.226154
19.465931,nan,0.372644,0.755165,0.383722,0.226187
19.470928,0.528596,0.378452,0.755916,0.379748,0.226209
19.475925,nan,0.383932,0.763462,0.380599,0.226242
19.480923,0.502292,0.389069,0.765721,0.378666,0.226264
19.485920,nan,0.393870,0.768988,0.376052,0.226298
19.490917,0.342166,0.398359,0.773530,0.376931,0.226320
19.495914,nan,0.402575,0.773878,0.372126,0.226353
19.500912,0.462375,0.406565,0.775744,0.370751,0.226375
19.505909,nan,0.410369,0.778808,0.369187,0.226408
19.510906,0.374730,0.414050,0.782964,0.370375,0.226430
19.515903,nan,0.417663,0.786295,0.369352,0.226463
19.520901,0.317654,0.421256,0.790678,0.370859,0.226485
19.525898,nan,0.424864,0.792347,0.368207,0.226518
19.530895,0.382518,0.428513,0.790794,0.363749,0.226540
19.535892,nan,0.432253,0.790457,0.358961,0.226574
19.540890,0.387127,0.436108,0.793692,0.359140,0.226596
19.545887,nan,0.440082,0.797664,0.358387,0.226629
19.550884,0.338799,0.444176,0.798650,0.356126,0.226651
19.555882,nan,0.448396,0.800268,0.352726,0.226684
19.560879,0.382093,0.452728,0.800663,0.349680,0.226706
19.565876,nan,0.457147,0.804713,0.348455,0.226739
19.570873,0.610775,0.461634,0.804964,0.345133,0.226761
19.575871,nan,0.466171,0.805691,0.340431,0.226794
19.580868,0.475577,0.470738,0.812580,0.343671,0.226816
