time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
17.197178,nan,-1.521208,-1.510555,0.011320,0.028408
17.202175,-1.438558,-1.517752,-1.503911,0.015247,0.027724
17.207172,nan,-1.514100,-1.504836,0.010010,0.028408
17.212170,-1.560530,-1.510250,-1.508721,0.003093,0.027724
17.217167,nan,-1.506206,-1.508083,-0.001053,0.028408
17.222164,-1.407946,-1.501980,-1.500765,0.002926,0.027724
17.227161,nan,-1.497577,-1.500641,-0.002169,0.028408
17.232159,-1.422727,-1.493006,-1.493420,0.001434,0.027724
17.237156,nan,-1.488279,-1.487672,0.001564,0.028408
17.242153,-1.553654,-1.483414,-1.491583,-0.006206,0.027724
17.247150,nan,-1.478423,-1.490958,-0.011527,0.028408
17.252148,-1.574677,-1.473317,-1.494124,-0.018752,0.027724
17.257145,nan,-1.468104,-1.493304,-0.024150,0.028408
17.262142,-1.413394,-1.462780,-1.481143,-0.016220,0.027724
17.267139,nan,-1.457343,-1.480690,-0.022250,0.028408
17.272137,-1.380236,-1.451784,-1.466262,-0.012240,0.027724
17.277134,nan,-1.446099,-1.464581,-0.017335,0.028408
17.282131,-1.573093,-1.440294,-1.467395,-0.024765,0.027724
17.287128,nan,-1.434375,-1.459754,-0.024186,0.028408
17.292126,-1.390514,-1.428348,-1.452874,-0.022102,0.027724
17.297123,nan,-1.422212,-1.446649,-0.023202,0.028408
17.302120,-1.469882,-1.415984,-1.442737,-0.024251,0.027724
17.307117,nan,-1.409664,-1.436641,-0.025705,0.028408
17.312115,-1.407174,-1.403254,-1.432033,-0.026205,0.027724
17.317112,nan,-1.396765,-1.423461,-0.025393,0.028408
17.322109,-1.382325,-1.390215,-1.410882,-0.018041,0.027724
17.327106,nan,-1.383607,-1.407768,-0.022835,0.028408
17.332104,-1.241381,-1.376942,-1.386269,-0.006655,0.027724
17.337101,nan,-1.370238,-1.377134,-0.005553,0.028408
17.342098,-1.409421,-1.363498,-1.378574,-0.012376,0.027724
17.347095,nan,-1.356728,-1.369915,-0.011831,0.028408
17.352093,-1.653693,-1.349932,-1.388901,-0.036248,0.027724
17.357090,nan,-1.343117,-1.377615,-0.033134,0.028408
17.362087,-1.287325,-1.336287,-1.366375,-0.027355,0.027724
17.367085,nan,-1.329457,-1.357362,-0.026539,0.028408
17.372082,-1.368620,-1.322635,-1.352287,-0.026923,0.027724
17.377079,nan,-1.315806,-1.343865,-0.026693,0.028408
17.382076,-1.227913,-1.308980,-1.329676,-0.017966,0.027724
17.387074,nan,-1.302161,-1.320455,-0.016931,0.028408
17.392071,-1.210862,-1.295354,-1.307893,-0.009818,0.027724
17.397068,nan,-1.288562,-1.303689,-0.013770,0.028408
17.402065,-1.276187,-1.281785,-1.295901,-0.011406,0.027724
17.407063,nan,-1.274998,-1.285150,-0.008794,0.028408
17.412060,-1.353400,-1.268205,-1.284660,-0.013738,0.027724
17.417057,nan,-1.261410,-1.275677,-0.012907,0.028408
17.422054,-1.175466,-1.254590,-1.261825,-0.004503,0.027724
17.427052,nan,-1.247735,-1.252238,-0.003129,0.028408
17.432049,-1.274042,-1.240847,-1.250749,-0.007143,0.027724
17.437046,nan,-1.233921,-1.246499,-0.011191,0.028408
17.442043,-1.209552,-1.226987,-1.234975,-0.005216,0.027724
17.447041,nan,-1.220083,-1.225597,-0.004138,0.028408
17.452038,-1.179561,-1.213272,-1.219229,-0.003248,0.027724
17.457035,nan,-1.206620,-1.209514,-0.001581,0.028408
17.462032,-1.331451,-1.200215,-1.216400,-0.013657,0.027724
17.467030,nan,-1.194106,-1.211334,-0.016031,0.028408
17.472027,-1.165998,-1.188319,-1.203411,-0.012817,0.027724
17.477024,nan,-1.182874,-1.200197,-0.016261,0.028408
17.482021,-1.168990,-1.177763,-1.193081,-0.013313,0.027724
17.487019,nan,-1.172969,-1.190430,-0.016528,0.028408
17.492016,-1.226587,-1.168460,-1.187459,-0.017226,0.027724
17.497013,nan,-1.164180,-1.178827,-0.013807,0.028408
17.502010,-0.916423,-1.160084,-1.151825,0.009878,0.027724
17.507008,nan,-1.156134,-1.150005,0.006908,0.028408
17.512005,-1.173723,-1.152300,-1.146130,0.007693,0.027724
17.517002,nan,-1.148525,-1.136775,0.012503,0.028408
17.521999,-1.173624,-1.144767,-1.133528,0.012742,0.027724
17.526997,nan,-1.141003,-1.131851,0.009907,0.028408
17.531994,-1.119855,-1.137210,-1.129221,0.009511,0.027724
17.536991,nan,-1.133364,-1.125530,0.008608,0.028408
17.541988,-1.089161,-1.129451,-1.119571,0.011455,0.027724
17.546986,nan,-1.125461,-1.111966,0.014299,0.028408
17.551983,-1.137638,-1.121409,-1.108803,0.014234,0.027724
17.556980,nan,-1.117301,-1.101492,0.016635,0.028408
17.561977,-1.263025,-1.113144,-1.110702,0.004110,0.027724
17.566975,nan,-1.108946,-1.108211,0.001577,0.028408
17.571972,-1.040707,-1.104709,-1.098245,0.008165,0.027724
17.576969,nan,-1.100424,-1.090158,0.011126,0.028408
17.581966,-1.134077,-1.096085,-1.089529,0.008298,0.027724
17.586964,nan,-1.091692,-1.079897,0.012678,0.028408
17.591961,-1.060506,-1.087238,-1.072403,0.016625,0.027724
17.596958,nan,-1.082730,-1.068003,0.015632,0.028408
17.601955,-1.002665,-1.078171,-1.057145,0.022855,0.027724
17.606953,nan,-1.073557,-1.046111,0.028374,0.028408
17.611950,-0.968904,-1.068885,-1.036312,0.034449,0.027724
17.616947,nan,-1.064152,-1.029977,0.035126,0.028408
17.621944,-0.996770,-1.059368,-1.025145,0.036142,0.027724
17.626942,nan,-1.054547,-1.020240,0.035274,0.028408
17.631939,-1.180141,-1.049685,-1.028400,0.023235,0.027724
17.636936,nan,-1.044768,-1.026094,0.019662,0.028408
17.641933,-0.887855,-1.039788,-1.011123,0.030663,0.027724
17.646931,nan,-1.034762,-1.005208,0.030562,0.028408
17.651928,-1.146287,-1.029698,-1.010402,0.021327,0.027724
17.656925,nan,-1.024579,-1.004032,0.021576,0.028408
17.661922,-0.867650,-1.019373,-0.985939,0.035529,0.027724
17.666920,nan,-1.014072,-0.977129,0.038011,0.028408
17.671917,-0.926665,-1.008675,-0.967883,0.042962,0.027724
17.676914,nan,-1.003179,-0.959921,0.044365,0.028408
17.681911,-0.957438,-0.997582,-0.953599,0.046232,0.027724
17.686909,nan,-0.991894,-0.945399,0.047640,0.028408
17.691906,-0.947477,-0.986121,-0.940696,0.047743,0.027724
17.696903,nan,-0.980272,-0.933500,0.047947,0.028408
17.701900,-0.928995,-0.974343,-0.927810,0.048914,0.027724
17.706898,nan,-0.968349,-0.922320,0.047233,0.028408
17.711895,-0.946924,-0.962303,-0.920666,0.044061,0.027724
17.716892,nan,-0.956205,-0.912304,0.045125,0.028408
17.721889,-0.922364,-0.950045,-0.907285,0.045233,0.027724
17.726887,nan,-0.943825,-0.902070,0.043003,0.028408
17.731884,-1.125577,-0.937553,-0.914257,0.025813,0.027724
17.736881,nan,-0.931212,-0.909276,0.023209,0.028408
17.741879,-0.918171,-0.924795,-0.906628,0.020744,0.027724
17.746876,nan,-0.918301,-0.898312,0.021293,0.028408
17.751873,-0.929359,-0.911737,-0.894069,0.020303,0.027724
17.756870,nan,-0.905100,-0.883984,0.022448,0.028408
17.761868,-0.872932,-0.898400,-0.878948,0.022139,0.027724
17.766865,nan,-0.891652,-0.871575,0.021430,0.028408
17.771862,-1.023004,-0.884865,-0.877108,0.010477,0.027724
17.776859,nan,-0.878039,-0.865995,0.013411,0.028408
17.781857,-0.767558,-0.871188,-0.854860,0.019070,0.027724
17.786854,nan,-0.864315,-0.845012,0.020680,0.028408
17.791851,-0.856587,-0.857411,-0.840452,0.019724,0.027724
17.796848,nan,-0.850468,-0.832145,0.019715,0.028408
17.801846,-0.798244,-0.843488,-0.824119,0.022165,0.027724
17.806843,nan,-0.836469,-0.817566,0.020311,0.028408
17.811840,-0.850154,-0.829409,-0.815268,0.016970,0.027724
17.816837,nan,-0.822306,-0.806872,0.016859,0.028408
17.821835,-0.882638,-0.815157,-0.805489,0.012533,0.027724
17.826832,nan,-0.807965,-0.797471,0.011936,0.028408
17.831829,-0.852681,-0.800735,-0.798340,0.005291,0.027724
17.836826,nan,-0.793473,-0.786470,0.008458,0.028408
17.841824,-0.760593,-0.786181,-0.779713,0.009389,0.027724
17.846821,nan,-0.778857,-0.772141,0.008184,0.028408
17.851818,-0.721234,-0.771504,-0.761503,0.012946,0.027724
17.856815,nan,-0.764127,-0.751465,0.014140,0.028408
17.861813,-0.848509,-0.756729,-0.751958,0.007732,0.027724
17.866810,nan,-0.749313,-0.741395,0.009402,0.028408
17.871807,-0.750626,-0.741888,-0.736834,0.008025,0.027724
17.876804,nan,-0.734451,-0.727346,0.008594,0.028408
17.881802,-0.825549,-0.726991,-0.727749,0.002229,0.027724
17.886799,nan,-0.719500,-0.718188,0.002813,0.028408
17.891796,-0.905685,-0.711976,-0.728725,-0.013736,0.027724
17.896793,nan,-0.704421,-0.718869,-0.012935,0.028408
17.901791,-0.516370,-0.696826,-0.698683,0.001186,0.027724
17.906788,nan,-0.689194,-0.689148,0.001575,0.028408
17.911785,-0.589474,-0.681526,-0.676293,0.008305,0.027724
17.916782,nan,-0.673830,-0.666564,0.008807,0.028408
17.921780,-0.645388,-0.666104,-0.658398,0.010800,0.027724
17.926777,nan,-0.658345,-0.646991,0.012908,0.028408
17.931774,-0.778782,-0.650558,-0.653232,0.000444,0.027724
17.936771,nan,-0.642759,-0.643337,0.000983,0.028408
17.941769,-0.654805,-0.634958,-0.638543,-0.000464,0.027724
17.946766,nan,-0.627150,-0.627571,0.001141,0.028408
17.951763,-0.606775,-0.619338,-0.619961,0.002502,0.027724
17.956760,nan,-0.611524,-0.611384,0.001704,0.028408
17.961758,-0.517911,-0.603700,-0.599681,0.007150,0.027724
17.966755,nan,-0.595863,-0.591382,0.006050,0.028408
17.971752,-0.638465,-0.588008,-0.589740,0.001412,0.027724
17.976749,nan,-0.580137,-0.582165,-0.000452,0.028408
17.981747,-0.582450,-0.572245,-0.576406,-0.001003,0.027724
17.986744,nan,-0.564339,-0.565951,-0.000029,0.028408
17.991741,-0.532344,-0.556414,-0.559158,0.000429,0.027724
17.996738,nan,-0.548468,-0.547452,0.002606,0.028408
18.001736,-0.521040,-0.540512,-0.539964,0.003730,0.027724
18.006733,nan,-0.532555,-0.531438,0.002708,0.028408
18.011730,-0.446291,-0.524619,-0.518975,0.008814,0.027724
18.016727,nan,-0.516744,-0.509728,0.008584,0.028408
18.021725,-0.448012,-0.508980,-0.500252,0.011817,0.027724
18.026722,nan,-0.501381,-0.492397,0.010488,0.028408
18.031719,-0.424559,-0.494012,-0.479648,0.017280,0.027724
18.036716,nan,-0.486930,-0.474244,0.014077,0.028408
18.041714,-0.381975,-0.480193,-0.463530,0.019312,0.027724
18.046711,nan,-0.473864,-0.457831,0.017262,0.028408
18.051708,-0.474932,-0.468008,-0.454519,0.015771,0.027724
18.056705,nan,-0.462681,-0.450286,0.013416,0.028408
18.061703,-0.439290,-0.457932,-0.446100,0.013657,0.027724
18.066700,nan,-0.453824,-0.443471,0.011121,0.028408
18.071697,-0.523861,-0.450402,-0.446660,0.005026,0.027724
18.076694,nan,-0.447702,-0.447943,0.000240,0.028408
18.081692,-0.561370,-0.445734,-0.456647,-0.010214,0.027724
18.086689,nan,-0.444465,-0.454607,-0.009940,0.028408
18.091686,-0.360497,-0.443783,-0.448846,-0.004851,0.027724
18.096684,nan,-0.443544,-0.450261,-0.006697,0.028408
18.101681,-0.293128,-0.443596,-0.438541,0.005009,0.027724
18.106678,nan,-0.443769,-0.440055,0.003679,0.028408
18.111675,-0.476328,-0.443884,-0.445058,-0.001203,0.027724
18.116673,nan,-0.443793,-0.446418,-0.002584,0.028408
18.121670,-0.531174,-0.443374,-0.452202,-0.008614,0.027724
18.126667,nan,-0.442545,-0.455157,-0.012411,0.028408
18.131664,-0.565912,-0.441270,-0.462103,-0.020270,0.027724
18.136662,nan,-0.439560,-0.462118,-0.022183,0.028408
18.141659,-0.460101,-0.437453,-0.464316,-0.025974,0.027724
18.146656,nan,-0.434977,-0.460379,-0.024879,0.028408
18.151653,-0.247980,-0.432182,-0.442967,-0.009631,0.027724
18.156651,nan,-0.429110,-0.440197,-0.010452,0.028408
18.161648,-0.526938,-0.425814,-0.447200,-0.020043,0.027724
18.166645,nan,-0.422339,-0.444396,-0.021350,0.028408
18.171642,-0.333132,-0.418711,-0.431521,-0.011342,0.027724
18.176640,nan,-0.414941,-0.429736,-0.014030,0.028408
18.181637,-0.333640,-0.411014,-0.420093,-0.007490,0.027724
18.186634,nan,-0.406916,-0.414719,-0.006968,0.028408
18.191631,-0.373304,-0.402618,-0.406761,-0.002398,0.027724
18.196629,nan,-0.398123,-0.401625,-0.002588,0.028408
18.201626,-0.248730,-0.393440,-0.390493,0.004840,0.027724
18.206623,nan,-0.388589,-0.387624,0.001951,0.028408
18.211620,-0.291420,-0.383539,-0.378027,0.007556,0.027724
18.216618,nan,-0.378294,-0.370807,0.008550,0.028408
18.221615,-0.239967,-0.372878,-0.359105,0.015958,0.027724
18.226612,nan,-0.367305,-0.355282,0.013150,0.028408
18.231609,-0.508434,-0.361585,-0.363018,0.000872,0.027724
18.236607,nan,-0.355722,-0.356549,0.000356,0.028408
18.241604,-0.304841,-0.349743,-0.346666,0.005479,0.027724
18.246601,nan,-0.343683,-0.343999,0.000902,0.028408
18.251598,-0.502194,-0.337567,-0.355598,-0.015580,0.027724
18.256596,nan,-0.331420,-0.347261,-0.014608,0.028408
18.261593,-0.200320,-0.325226,-0.331175,-0.003465,0.027724
18.266590,nan,-0.318981,-0.324393,-0.004159,0.028408
18.271587,-0.344627,-0.312691,-0.321056,-0.005846,0.027724
18.276585,nan,-0.306384,-0.315690,-0.008044,0.028408
18.281582,-0.157687,-0.300084,-0.298822,0.003780,0.027724
18.286579,nan,-0.293800,-0.292074,0.002981,0.028408
18.291576,-0.181043,-0.287545,-0.279527,0.010515,0.027724
18.296574,nan,-0.281323,-0.274420,0.008145,0.028408
18.301571,-0.384560,-0.275124,-0.278246,-0.000644,0.027724
18.306568,nan,-0.268949,-0.267651,0.002531,0.028408
18.311565,-0.277128,-0.262793,-0.264268,0.000984,0.027724
18.316563,nan,-0.256660,-0.257778,0.000106,0.028408
18.321560,-0.355167,-0.250564,-0.262331,-0.009334,0.027724
18.326557,nan,-0.244508,-0.254717,-0.009000,0.028408
18.331554,-0.227333,-0.238485,-0.253775,-0.012885,0.027724
18.336552,nan,-0.232494,-0.246873,-0.013183,0.028408
18.341549,-0.294744,-0.226542,-0.245299,-0.016383,0.027724
18.346546,nan,-0.220648,-0.236803,-0.014982,0.028408
18.351543,-0.078682,-0.214830,-0.222403,-0.005256,0.027724
18.356541,nan,-0.209102,-0.212334,-0.002094,0.028408
18.361538,-0.281390,-0.203465,-0.212567,-0.006858,0.027724
18.366535,nan,-0.197919,-0.202237,-0.003217,0.028408
18.371532,-0.247194,-0.192476,-0.199697,-0.005058,0.027724
18.376530,nan,-0.187148,-0.194615,-0.006412,0.028408
18.381527,-0.045355,-0.181944,-0.180425,0.003585,0.027724
18.386524,nan,-0.176867,-0.171608,0.006264,0.028408
18.391521,-0.234388,-0.171896,-0.175519,-0.001647,0.027724
18.396519,nan,-0.167013,-0.169623,-0.001641,0.028408
18.401516,-0.122455,-0.162224,-0.161363,0.002765,0.027724
18.406513,nan,-0.157536,-0.155344,0.003121,0.028408
18.411510,0.071333,-0.152948,-0.132852,0.021920,0.027724
18.416508,nan,-0.148459,-0.129509,0.019840,0.028408
18.421505,-0.142758,-0.144070,-0.128449,0.017365,0.027724
18.426502,nan,-0.139776,-0.126105,0.014522,0.028408
18.431499,-0.227144,-0.135571,-0.130805,0.006438,0.027724
18.436497,nan,-0.131453,-0.125947,0.006322,0.028408
18.441494,-0.078557,-0.127420,-0.120125,0.008898,0.027724
18.446491,nan,-0.123472,-0.120090,0.004164,0.028408
18.451488,-0.217559,-0.119616,-0.125251,-0.004105,0.027724
18.456486,nan,-0.115864,-0.117239,-0.000633,0.028408
18.461483,-0.172554,-0.112226,-0.118711,-0.005043,0.027724
18.466480,nan,-0.108700,-0.113321,-0.003924,0.028408
18.471478,-0.191465,-0.105274,-0.117254,-0.010622,0.027724
18.476475,nan,-0.101945,-0.116434,-0.013831,0.028408
18.481472,-0.086386,-0.098710,-0.112171,-0.012178,0.027724
18.486469,nan,-0.095566,-0.107737,-0.011549,0.028408
18.491467,-0.121239,-0.092506,-0.108554,-0.014834,0.027724
18.496464,nan,-0.089529,-0.104156,-0.014039,0.028408
18.501461,-0.128050,-0.086641,-0.105696,-0.017911,0.027724
18.506458,nan,-0.083844,-0.102581,-0.018184,0.028408
18.511456,0.013659,-0.081131,-0.091695,-0.009488,0.027724
18.516453,nan,-0.078491,-0.087017,-0.008003,0.028408
18.521450,0.053662,-0.075920,-0.076397,0.000543,0.027724
18.526447,nan,-0.073413,-0.070400,0.003511,0.028408
18.531445,0.019926,-0.070951,-0.065221,0.006711,0.027724
18.536442,nan,-0.068517,-0.061865,0.007136,0.028408
18.541439,-0.154369,-0.066098,-0.067813,-0.000748,0.027724
18.546436,nan,-0.063676,-0.066844,-0.002682,0.028408
18.551434,0.023059,-0.061235,-0.058162,0.004053,0.027724
18.556431,nan,-0.058764,-0.054022,0.005239,0.028408
18.561428,0.016943,-0.056256,-0.046555,0.010708,0.027724
18.566425,nan,-0.053727,-0.043387,0.010847,0.028408
18.571423,-0.114271,-0.051198,-0.048254,0.003954,0.027724
18.576420,nan,-0.048685,-0.042581,0.006604,0.028408
18.581417,-0.150109,-0.046197,-0.048285,-0.001095,0.027724
18.586414,nan,-0.043739,-0.043364,0.000864,0.028408
18.591412,-0.072879,-0.041315,-0.046082,-0.003803,0.027724
18.596409,nan,-0.038932,-0.044171,-0.004766,0.028408
18.601406,-0.088600,-0.036592,-0.047816,-0.010294,0.027724
18.606403,nan,-0.034311,-0.040472,-0.005710,0.028408
18.611401,-0.087809,-0.032103,-0.039558,-0.006581,0.027724
18.616398,nan,-0.029972,-0.035106,-0.004714,0.028408
18.621395,-0.098317,-0.027918,-0.037348,-0.008618,0.027724
18.626392,nan,-0.025949,-0.033550,-0.007214,0.028408
18.631390,0.093455,-0.024069,-0.020061,0.004749,0.027724
18.636387,nan,-0.022286,-0.018355,0.004280,0.028408
18.641384,0.178691,-0.020603,0.000153,0.021417,0.027724
18.646381,nan,-0.019015,0.004185,0.023511,0.028408
18.651379,-0.013396,-0.017521,0.006317,0.024425,0.027724
18.656376,nan,-0.016115,0.010299,0.026689,0.028408
18.661373,0.067221,-0.014793,0.018392,0.033704,0.027724
18.666370,nan,-0.013548,0.021128,0.034919,0.028408
18.671368,0.005040,-0.012369,0.023378,0.036211,0.027724
18.676365,nan,-0.011245,0.028101,0.039567,0.028408
18.681362,0.167863,-0.010167,0.041500,0.052093,0.027724
18.686359,nan,-0.009127,0.044748,0.054080,0.028408
18.691357,-0.029475,-0.008125,0.041062,0.049583,0.027724
18.696354,nan,-0.007158,0.045900,0.053248,0.028408
18.701351,-0.123763,-0.006231,0.038004,0.044600,0.027724
18.706348,nan,-0.005342,0.043465,0.048982,0.028408
18.711346,-0.084394,-0.004493,0.034015,0.038843,0.027724
18.716343,nan,-0.003682,0.038432,0.042273,0.028408
18.721340,-0.017285,-0.002908,0.033571,0.036783,0.027724
18.726337,nan,-0.002172,0.034505,0.036821,0.028408
18.731335,0.126000,-0.001479,0.044958,0.046709,0.027724
18.736332,nan,-0.000830,0.049014,0.049971,0.028408
18.741329,0.003289,-0.000219,0.048865,0.049324,0.027724
18.746326,nan,0.000360,0.052778,0.052531,0.028408
18.751324,-0.068961,0.000905,0.046491,0.045800,0.027724
18.756321,nan,0.001412,0.051049,0.049735,0.028408
18.761318,0.091259,0.001886,0.057202,0.055501,0.027724
18.766315,nan,0.002328,0.060541,0.058299,0.028408
18.771313,-0.151930,0.002741,0.047424,0.044845,0.027724
18.776310,nan,0.003124,0.049870,0.046820,0.028408
18.781307,0.061733,0.003481,0.052517,0.049176,0.027724
18.786304,nan,0.003814,0.056318,0.052569,0.028408
18.791302,0.077026,0.004124,0.059667,0.055665,0.027724
18.796299,nan,0.004414,0.061071,0.056713,0.028408
18.801296,0.034620,0.004683,0.058739,0.054161,0.027724
18.806293,nan,0.004929,0.058269,0.053388,0.028408
18.811291,-0.075530,0.005151,0.049420,0.044355,0.027724
18.816288,nan,0.005353,0.051663,0.046349,0.028408
18.821285,0.033321,0.005533,0.049491,0.044027,0.027724
18.826283,nan,0.005691,0.049970,0.044309,0.028408
18.831280,-0.058022,0.005830,0.042014,0.036237,0.027724
18.836277,nan,0.005949,0.041235,0.035309,0.028408
18.841274,0.055239,0.006052,0.042697,0.036684,0.027724
18.846272,nan,0.006139,0.045069,0.038947,0.028408
18.851269,-0.105446,0.006212,0.034786,0.028602,0.027724
18.856266,nan,0.006272,0.032190,0.025928,0.028408
18.861263,0.059556,0.006313,0.034792,0.028493,0.027724
18.866261,nan,0.006337,0.036260,0.029926,0.028408
18.871258,0.217201,0.006346,0.049028,0.042684,0.027724
18.876255,nan,0.006339,0.047416,0.041074,0.028408
18.881252,0.038667,0.006318,0.046407,0.040079,0.027724
18.886250,nan,0.006288,0.049383,0.043089,0.028408
18.891247,-0.118101,0.006250,0.034020,0.027754,0.027724
18.896244,nan,0.006204,0.036055,0.029841,0.028408
18.901241,0.017081,0.006154,0.033424,0.027249,0.027724
18.906239,nan,0.006098,0.031025,0.024915,0.028408
18.911236,0.070017,0.006033,0.034014,0.027955,0.027724
18.916233,nan,0.005965,0.032767,0.026788,0.028408
18.921230,-0.101980,0.005893,0.024558,0.018636,0.027724
18.926228,nan,0.005819,0.024438,0.018605,0.028408
18.931225,-0.082535,0.005743,0.016460,0.010685,0.027724
18.936222,nan,0.005660,0.015073,0.009395,0.028408
18.941219,-0.076079,0.005570,0.007562,0.001955,0.027724
18.946217,nan,0.005475,0.005076,-0.000418,0.028408
18.951214,0.147756,0.005378,0.014531,0.009114,0.027724
18.956211,nan,0.005286,0.011942,0.006638,0.028408
18.961208,0.000972,0.005200,0.009758,0.004524,0.027724
18.966206,nan,0.005115,0.006201,0.001068,0.028408
18.971203,0.077009,0.005029,0.011043,0.005980,0.027724
18.976200,nan,0.004943,0.013177,0.008217,0.028408
18.981197,-0.101094,0.004862,0.004681,-0.000213,0.027724
18.986195,nan,0.004782,0.003472,-0.001326,0.028408
18.991192,-0.047085,0.004703,-0.000558,-0.005293,0.027724
18.996189,nan,0.004624,-0.002691,-0.007331,0.028408
19.001186,-0.178653,0.004548,-0.014178,-0.018756,0.027724
19.006184,nan,0.004480,-0.015792,-0.020285,0.028408
19.011181,0.113375,0.004417,-0.004265,-0.008707,0.027724
19.016178,nan,0.004360,-0.006239,-0.010610,0.028408
19.021175,-0.046173,0.004307,-0.008706,-0.013033,0.027724
19.026173,nan,0.004265,-0.014464,-0.018736,0.028408
19.031170,0.067174,0.004241,-0.007271,-0.011518,0.027724
19.036167,nan,0.004245,-0.009244,-0.013487,0.028408
19.041164,-0.085987,0.004281,-0.015769,-0.020032,0.027724
19.046162,nan,0.004353,-0.012801,-0.017136,0.028408
19.051159,-0.234136,0.004469,-0.028048,-0.032465,0.027724
19.056156,nan,0.004634,-0.028693,-0.033290,0.028408
19.061153,-0.118729,0.004853,-0.031787,-0.036546,0.027724
19.066151,nan,0.005133,-0.030013,-0.035085,0.028408
19.071148,0.033206,0.005485,-0.024943,-0.030278,0.027724
19.076145,nan,0.005914,-0.024132,-0.029955,0.028408
19.081142,0.147943,0.006426,-0.010851,-0.017063,0.027724
19.086140,nan,0.007023,-0.009939,-0.016836,0.028408
